-2.241025108943766e+02 1.217948717948826e+02 -7.481012658227863e+01
-2.176281386179708e+02 1.217948717948826e+02 -7.101265822784828e+01
-2.111537663415650e+02 1.217948717948825e+02 -6.721518987341794e+01
-2.046793940651590e+02 1.217948717948825e+02 -6.341772151898756e+01
-1.982050217887532e+02 1.217948717948825e+02 -5.962025316455721e+01
-1.917306495123473e+02 1.217948717948824e+02 -5.582278481012683e+01
-1.852562772359415e+02 1.217948717948824e+02 -5.202531645569648e+01
-1.787819049595357e+02 1.217948717948823e+02 -4.822784810126614e+01
-1.723075326831297e+02 1.217948717948823e+02 -4.443037974683573e+01
-1.658331604067239e+02 1.217948717948822e+02 -4.063291139240544e+01
-1.593587881303180e+02 1.217948717948822e+02 -3.683544303797505e+01
-1.528844158539122e+02 1.217948717948821e+02 -3.303797468354468e+01
-1.464100435775063e+02 1.217948717948821e+02 -2.924050632911433e+01
-1.399356713011005e+02 1.217948717948821e+02 -2.544303797468396e+01
-1.334612990246945e+02 1.217948717948820e+02 -2.164556962025357e+01
-1.269869267482888e+02 1.217948717948819e+02 -1.784810126582326e+01
-1.205125544718830e+02 1.217948717948819e+02 -1.405063291139292e+01
-1.140381821954770e+02 1.217948717948818e+02 -1.025316455696252e+01
-1.075638099190712e+02 1.217948717948818e+02 -6.455696202532195e+00
-1.010894376426654e+02 1.217948717948818e+02 -2.658227848101831e+00
-9.461506536625944e+01 1.217948717948818e+02 1.139240506328562e+00
-8.814069308985358e+01 1.217948717948817e+02 4.936708860758927e+00
-8.166632081344781e+01 1.217948717948816e+02 8.734177215189234e+00
-7.519194853704192e+01 1.217948717948816e+02 1.253164556961960e+01
-6.871757626063606e+01 1.217948717948815e+02 1.632911392404996e+01
-6.224320398423026e+01 1.217948717948815e+02 2.012658227848029e+01
-5.576883170782440e+01 1.217948717948815e+02 2.392405063291065e+01
-4.929445943141855e+01 1.217948717948813e+02 2.772151898734100e+01
-4.282008715501263e+01 1.217948717948814e+02 3.151898734177139e+01
-3.634571487860674e+01 1.217948717948813e+02 3.531645569620177e+01
-2.987134260220088e+01 1.217948717948813e+02 3.911392405063215e+01
-2.339697032579500e+01 1.217948717948812e+02 4.291139240506253e+01
-1.692259804938919e+01 1.217948717948812e+02 4.670886075949285e+01
-1.044822577298325e+01 1.217948717948811e+02 5.050632911392326e+01
-3.973853496577505e+00 1.217948717948810e+02 5.430379746835355e+01
2.500518779828383e+00 1.217948717948810e+02 5.810126582278393e+01
8.974891056234299e+00 1.217948717948810e+02 6.189873417721431e+01
1.544926333264004e+01 1.217948717948809e+02 6.569620253164460e+01
2.192363560904590e+01 1.217948717948809e+02 6.949367088607498e+01
2.839800788545188e+01 1.217948717948809e+02 7.329113924050539e+01
3.487238016185768e+01 1.217948717948808e+02 7.708860759493574e+01
4.134675243826348e+01 1.217948717948808e+02 8.088607594936606e+01
4.782112471466939e+01 1.217948717948807e+02 8.468354430379644e+01
5.429549699107531e+01 1.217948717948806e+02 8.848101265822682e+01
6.076986926748106e+01 1.217948717948806e+02 9.227848101265714e+01
6.724424154388697e+01 1.217948717948806e+02 9.607594936708752e+01
7.371861382029289e+01 1.217948717948805e+02 9.987341772151792e+01
8.019298609669863e+01 1.217948717948805e+02 1.036708860759482e+02
8.666735837310443e+01 1.217948717948804e+02 1.074683544303785e+02
9.314173064951041e+01 1.217948717948805e+02 1.112658227848089e+02
9.961610292591621e+01 1.217948717948804e+02 1.150632911392393e+02
1.060904752023220e+02 1.217948717948803e+02 1.188607594936696e+02
1.125648474787279e+02 1.217948717948803e+02 1.226582278481000e+02
1.190392197551338e+02 1.217948717948802e+02 1.264556962025304e+02
1.255135920315397e+02 1.217948717948802e+02 1.302531645569608e+02
1.319879643079454e+02 1.217948717948801e+02 1.340506329113911e+02
1.384623365843512e+02 1.217948717948801e+02 1.378481012658214e+02
1.449367088607572e+02 1.217948717948801e+02 1.416455696202518e+02
1.514110811371630e+02 1.217948717948800e+02 1.454430379746821e+02
1.578854534135691e+02 1.217948717948799e+02 1.492405063291126e+02
1.643598256899746e+02 1.217948717948799e+02 1.530379746835428e+02
1.708341979663805e+02 1.217948717948798e+02 1.568354430379732e+02
1.773085702427865e+02 1.217948717948798e+02 1.606329113924036e+02
1.837829425191924e+02 1.217948717948797e+02 1.644303797468339e+02
1.902573147955983e+02 1.217948717948797e+02 1.682278481012644e+02
1.967316870720040e+02 1.217948717948797e+02 1.720253164556947e+02
2.032060593484101e+02 1.217948717948796e+02 1.758227848101251e+02
2.096804316248159e+02 1.217948717948796e+02 1.796202531645555e+02
2.161548039012215e+02 1.217948717948795e+02 1.834177215189857e+02
2.226291761776274e+02 1.217948717948795e+02 1.872151898734161e+02
2.291035484540334e+02 1.217948717948794e+02 1.910126582278465e+02
2.355779207304391e+02 1.217948717948794e+02 1.948101265822768e+02
2.420522930068449e+02 1.217948717948794e+02 1.986075949367071e+02
2.485266652832510e+02 1.217948717948793e+02 2.024050632911376e+02
2.550010375596567e+02 1.217948717948793e+02 2.062025316455678e+02
2.614754098360569e+02 1.217948717948738e+02 2.099999999999949e+02
-2.500000000000088e+02 1.089743589743612e+02 -9.000000000000519e+01
-2.435256277235942e+02 1.089743589743703e+02 -8.620253164556969e+01
-2.370512554471883e+02 1.089743589743703e+02 -8.240506329113934e+01
-2.305768831707825e+02 1.089743589743702e+02 -7.860759493670901e+01
-2.241025108943766e+02 1.089743589743702e+02 -7.481012658227863e+01
-2.176281386179708e+02 1.089743589743701e+02 -7.101265822784828e+01
-2.111537663415650e+02 1.089743589743701e+02 -6.721518987341794e+01
-2.046793940651590e+02 1.089743589743700e+02 -6.341772151898756e+01
-1.982050217887532e+02 1.089743589743699e+02 -5.962025316455723e+01
-1.917306495123473e+02 1.089743589743699e+02 -5.582278481012684e+01
-1.852562772359415e+02 1.089743589743698e+02 -5.202531645569651e+01
-1.787819049595357e+02 1.089743589743698e+02 -4.822784810126618e+01
-1.723075326831298e+02 1.089743589743698e+02 -4.443037974683576e+01
-1.658331604067239e+02 1.089743589743697e+02 -4.063291139240543e+01
-1.593587881303181e+02 1.089743589743697e+02 -3.683544303797506e+01
-1.528844158539122e+02 1.089743589743697e+02 -3.303797468354470e+01
-1.464100435775064e+02 1.089743589743696e+02 -2.924050632911435e+01
-1.399356713011005e+02 1.089743589743696e+02 -2.544303797468397e+01
-1.334612990246947e+02 1.089743589743695e+02 -2.164556962025362e+01
-1.269869267482889e+02 1.089743589743695e+02 -1.784810126582332e+01
-1.205125544718829e+02 1.089743589743694e+02 -1.405063291139290e+01
-1.140381821954771e+02 1.089743589743693e+02 -1.025316455696255e+01
-1.075638099190713e+02 1.089743589743693e+02 -6.455696202532238e+00
-1.010894376426654e+02 1.089743589743692e+02 -2.658227848101831e+00
-9.461506536625947e+01 1.089743589743691e+02 1.139240506328548e+00
-8.814069308985370e+01 1.089743589743691e+02 4.936708860758856e+00
-8.166632081344787e+01 1.089743589743691e+02 8.734177215189192e+00
-7.519194853704198e+01 1.089743589743690e+02 1.253164556961957e+01
-6.871757626063609e+01 1.089743589743690e+02 1.632911392404995e+01
-6.224320398423032e+01 1.089743589743689e+02 2.012658227848026e+01
-5.576883170782438e+01 1.089743589743689e+02 2.392405063291066e+01
-4.929445943141857e+01 1.089743589743689e+02 2.772151898734099e+01
-4.282008715501271e+01 1.089743589743687e+02 3.151898734177135e+01
-3.634571487860688e+01 1.089743589743688e+02 3.531645569620169e+01
-2.987134260220097e+01 1.089743589743687e+02 3.911392405063209e+01
-2.339697032579519e+01 1.089743589743687e+02 4.291139240506241e+01
-1.692259804938934e+01 1.089743589743686e+02 4.670886075949277e+01
-1.044822577298345e+01 1.089743589743685e+02 5.050632911392314e+01
-3.973853496577561e+00 1.089743589743685e+02 5.430379746835352e+01
2.500518779828241e+00 1.089743589743685e+02 5.810126582278384e+01
8.974891056234185e+00 1.089743589743684e+02 6.189873417721425e+01
1.544926333264004e+01 1.089743589743683e+02 6.569620253164460e+01
2.192363560904585e+01 1.089743589743683e+02 6.949367088607495e+01
2.839800788545170e+01 1.089743589743682e+02 7.329113924050530e+01
3.487238016185751e+01 1.089743589743682e+02 7.708860759493562e+01
4.134675243826337e+01 1.089743589743681e+02 8.088607594936597e+01
4.782112471466928e+01 1.089743589743681e+02 8.468354430379638e+01
5.429549699107514e+01 1.089743589743681e+02 8.848101265822673e+01
6.076986926748100e+01 1.089743589743680e+02 9.227848101265708e+01
6.724424154388669e+01 1.089743589743679e+02 9.607594936708735e+01
7.371861382029266e+01 1.089743589743679e+02 9.987341772151778e+01
8.019298609669852e+01 1.089743589743678e+02 1.036708860759481e+02
8.666735837310438e+01 1.089743589743678e+02 1.074683544303785e+02
9.314173064951024e+01 1.089743589743678e+02 1.112658227848089e+02
9.961610292591592e+01 1.089743589743677e+02 1.150632911392391e+02
1.060904752023218e+02 1.089743589743677e+02 1.188607594936695e+02
1.125648474787278e+02 1.089743589743676e+02 1.226582278480999e+02
1.190392197551336e+02 1.089743589743676e+02 1.264556962025303e+02
1.255135920315396e+02 1.089743589743675e+02 1.302531645569607e+02
1.319879643079453e+02 1.089743589743675e+02 1.340506329113909e+02
1.384623365843511e+02 1.089743589743674e+02 1.378481012658212e+02
1.449367088607569e+02 1.089743589743674e+02 1.416455696202516e+02
1.514110811371628e+02 1.089743589743673e+02 1.454430379746820e+02
1.578854534135688e+02 1.089743589743672e+02 1.492405063291125e+02
1.643598256899746e+02 1.089743589743673e+02 1.530379746835428e+02
1.708341979663804e+02 1.089743589743671e+02 1.568354430379731e+02
1.773085702427864e+02 1.089743589743671e+02 1.606329113924035e+02
1.837829425191920e+02 1.089743589743671e+02 1.644303797468338e+02
1.902573147955981e+02 1.089743589743670e+02 1.682278481012643e+02
1.967316870720039e+02 1.089743589743670e+02 1.720253164556946e+02
2.032060593484098e+02 1.089743589743669e+02 1.758227848101250e+02
2.096804316248158e+02 1.089743589743669e+02 1.796202531645554e+02
2.161548039012215e+02 1.089743589743668e+02 1.834177215189857e+02
2.226291761776275e+02 1.089743589743668e+02 1.872151898734161e+02
2.291035484540330e+02 1.089743589743668e+02 1.910126582278463e+02
2.355779207304391e+02 1.089743589743667e+02 1.948101265822768e+02
2.420522930068449e+02 1.089743589743667e+02 1.986075949367071e+02
2.485266652832506e+02 1.089743589743666e+02 2.024050632911374e+02
2.550010375596567e+02 1.089743589743665e+02 2.062025316455679e+02
2.614754098360569e+02 1.089743589743612e+02 2.099999999999949e+02
-2.500000000000088e+02 9.615384615384859e+01 -9.000000000000519e+01
-2.435256277235942e+02 9.615384615385790e+01 -8.620253164556969e+01
-2.370512554471883e+02 9.615384615385784e+01 -8.240506329113936e+01
-2.305768831707825e+02 9.615384615385776e+01 -7.860759493670901e+01
-2.241025108943766e+02 9.615384615385764e+01 -7.481012658227863e+01
-2.176281386179708e+02 9.615384615385759e+01 -7.101265822784829e+01
-2.111537663415650e+02 9.615384615385756e+01 -6.721518987341796e+01
-2.046793940651591e+02 9.615384615385753e+01 -6.341772151898758e+01
-1.982050217887532e+02 9.615384615385747e+01 -5.962025316455723e+01
-1.917306495123474e+02 9.615384615385742e+01 -5.582278481012686e+01
-1.852562772359415e+02 9.615384615385733e+01 -5.202531645569650e+01
-1.787819049595357e+02 9.615384615385730e+01 -4.822784810126618e+01
-1.723075326831298e+02 9.615384615385733e+01 -4.443037974683577e+01
-1.658331604067240e+02 9.615384615385724e+01 -4.063291139240547e+01
-1.593587881303181e+02 9.615384615385719e+01 -3.683544303797507e+01
-1.528844158539123e+02 9.615384615385707e+01 -3.303797468354472e+01
-1.464100435775064e+02 9.615384615385705e+01 -2.924050632911438e+01
-1.399356713011005e+02 9.615384615385696e+01 -2.544303797468400e+01
-1.334612990246947e+02 9.615384615385696e+01 -2.164556962025365e+01
-1.269869267482889e+02 9.615384615385685e+01 -1.784810126582333e+01
-1.205125544718830e+02 9.615384615385683e+01 -1.405063291139295e+01
-1.140381821954771e+02 9.615384615385683e+01 -1.025316455696257e+01
-1.075638099190713e+02 9.615384615385678e+01 -6.455696202532252e+00
-1.010894376426655e+02 9.615384615385666e+01 -2.658227848101902e+00
-9.461506536625953e+01 9.615384615385666e+01 1.139240506328505e+00
-8.814069308985376e+01 9.615384615385661e+01 4.936708860758827e+00
-8.166632081344790e+01 9.615384615385655e+01 8.734177215189177e+00
-7.519194853704201e+01 9.615384615385646e+01 1.253164556961956e+01
-6.871757626063618e+01 9.615384615385643e+01 1.632911392404989e+01
-6.224320398423041e+01 9.615384615385632e+01 2.012658227848020e+01
-5.576883170782449e+01 9.615384615385632e+01 2.392405063291059e+01
-4.929445943141866e+01 9.615384615385618e+01 2.772151898734094e+01
-4.282008715501280e+01 9.615384615385615e+01 3.151898734177129e+01
-3.634571487860694e+01 9.615384615385609e+01 3.531645569620166e+01
-2.987134260220108e+01 9.615384615385607e+01 3.911392405063204e+01
-2.339697032579519e+01 9.615384615385607e+01 4.291139240506241e+01
-1.692259804938939e+01 9.615384615385595e+01 4.670886075949274e+01
-1.044822577298353e+01 9.615384615385589e+01 5.050632911392309e+01
-3.973853496577703e+00 9.615384615385584e+01 5.430379746835344e+01
2.500518779828184e+00 9.615384615385581e+01 5.810126582278382e+01
8.974891056233957e+00 9.615384615385578e+01 6.189873417721414e+01
1.544926333263982e+01 9.615384615385572e+01 6.569620253164449e+01
2.192363560904573e+01 9.615384615385567e+01 6.949367088607487e+01
2.839800788545165e+01 9.615384615385561e+01 7.329113924050527e+01
3.487238016185751e+01 9.615384615385555e+01 7.708860759493562e+01
4.134675243826325e+01 9.615384615385553e+01 8.088607594936592e+01
4.782112471466905e+01 9.615384615385547e+01 8.468354430379624e+01
5.429549699107508e+01 9.615384615385535e+01 8.848101265822670e+01
6.076986926748089e+01 9.615384615385535e+01 9.227848101265702e+01
6.724424154388669e+01 9.615384615385524e+01 9.607594936708735e+01
7.371861382029249e+01 9.615384615385518e+01 9.987341772151767e+01
8.019298609669835e+01 9.615384615385518e+01 1.036708860759480e+02
8.666735837310426e+01 9.615384615385516e+01 1.074683544303784e+02
9.314173064951018e+01 9.615384615385504e+01 1.112658227848088e+02
9.961610292591592e+01 9.615384615385504e+01 1.150632911392391e+02
1.060904752023216e+02 9.615384615385493e+01 1.188607594936694e+02
1.125648474787276e+02 9.615384615385493e+01 1.226582278480998e+02
1.190392197551336e+02 9.615384615385481e+01 1.264556962025303e+02
1.255135920315394e+02 9.615384615385480e+01 1.302531645569606e+02
1.319879643079453e+02 9.615384615385469e+01 1.340506329113909e+02
1.384623365843510e+02 9.615384615385466e+01 1.378481012658212e+02
1.449367088607569e+02 9.615384615385466e+01 1.416455696202516e+02
1.514110811371627e+02 9.615384615385454e+01 1.454430379746819e+02
1.578854534135686e+02 9.615384615385454e+01 1.492405063291123e+02
1.643598256899745e+02 9.615384615385443e+01 1.530379746835427e+02
1.708341979663803e+02 9.615384615385443e+01 1.568354430379730e+02
1.773085702427863e+02 9.615384615385432e+01 1.606329113924035e+02
1.837829425191919e+02 9.615384615385432e+01 1.644303797468336e+02
1.902573147955979e+02 9.615384615385420e+01 1.682278481012642e+02
1.967316870720039e+02 9.615384615385420e+01 1.720253164556946e+02
2.032060593484096e+02 9.615384615385409e+01 1.758227848101249e+02
2.096804316248154e+02 9.615384615385409e+01 1.796202531645552e+02
2.161548039012213e+02 9.615384615385400e+01 1.834177215189856e+02
2.226291761776271e+02 9.615384615385398e+01 1.872151898734159e+02
2.291035484540332e+02 9.615384615385395e+01 1.910126582278464e+02
2.355779207304386e+02 9.615384615385386e+01 1.948101265822765e+02
2.420522930068445e+02 9.615384615385381e+01 1.986075949367069e+02
2.485266652832507e+02 9.615384615385372e+01 2.024050632911374e+02
2.550010375596564e+02 9.615384615385375e+01 2.062025316455677e+02
2.614754098360569e+02 9.615384615384865e+01 2.099999999999949e+02
-2.500000000000088e+02 8.333333333333597e+01 -9.000000000000519e+01
-2.435256277235942e+02 8.333333333334539e+01 -8.620253164556969e+01
-2.370512554471883e+02 8.333333333334539e+01 -8.240506329113936e+01
-2.305768831707825e+02 8.333333333334528e+01 -7.860759493670901e+01
-2.241025108943766e+02 8.333333333334528e+01 -7.481012658227864e+01
-2.176281386179708e+02 8.333333333334517e+01 -7.101265822784831e+01
-2.111537663415650e+02 8.333333333334511e+01 -6.721518987341796e+01
-2.046793940651591e+02 8.333333333334505e+01 -6.341772151898759e+01
-1.982050217887533e+02 8.333333333334500e+01 -5.962025316455725e+01
-1.917306495123474e+02 8.333333333334494e+01 -5.582278481012686e+01
-1.852562772359416e+02 8.333333333334491e+01 -5.202531645569653e+01
-1.787819049595357e+02 8.333333333334480e+01 -4.822784810126619e+01
-1.723075326831298e+02 8.333333333334480e+01 -4.443037974683578e+01
-1.658331604067240e+02 8.333333333334468e+01 -4.063291139240548e+01
-1.593587881303181e+02 8.333333333334471e+01 -3.683544303797510e+01
-1.528844158539123e+02 8.333333333334460e+01 -3.303797468354473e+01
-1.464100435775065e+02 8.333333333334460e+01 -2.924050632911441e+01
-1.399356713011006e+02 8.333333333334448e+01 -2.544303797468403e+01
-1.334612990246948e+02 8.333333333334448e+01 -2.164556962025368e+01
-1.269869267482890e+02 8.333333333334437e+01 -1.784810126582336e+01
-1.205125544718831e+02 8.333333333334436e+01 -1.405063291139300e+01
-1.140381821954772e+02 8.333333333334421e+01 -1.025316455696263e+01
-1.075638099190714e+02 8.333333333334416e+01 -6.455696202532280e+00
-1.010894376426655e+02 8.333333333334410e+01 -2.658227848101916e+00
-9.461506536625961e+01 8.333333333334410e+01 1.139240506328463e+00
-8.814069308985378e+01 8.333333333334402e+01 4.936708860758799e+00
-8.166632081344807e+01 8.333333333334396e+01 8.734177215189078e+00
-7.519194853704212e+01 8.333333333334390e+01 1.253164556961949e+01
-6.871757626063632e+01 8.333333333334384e+01 1.632911392404982e+01
-6.224320398423046e+01 8.333333333334379e+01 2.012658227848017e+01
-5.576883170782460e+01 8.333333333334373e+01 2.392405063291054e+01
-4.929445943141874e+01 8.333333333334362e+01 2.772151898734089e+01
-4.282008715501294e+01 8.333333333334356e+01 3.151898734177122e+01
-3.634571487860705e+01 8.333333333334350e+01 3.531645569620160e+01
-2.987134260220122e+01 8.333333333334350e+01 3.911392405063195e+01
-2.339697032579528e+01 8.333333333334342e+01 4.291139240506236e+01
-1.692259804938953e+01 8.333333333334336e+01 4.670886075949265e+01
-1.044822577298365e+01 8.333333333334330e+01 5.050632911392303e+01
-3.973853496577846e+00 8.333333333334328e+01 5.430379746835335e+01
2.500518779828042e+00 8.333333333334319e+01 5.810126582278373e+01
8.974891056233957e+00 8.333333333334313e+01 6.189873417721411e+01
1.544926333263976e+01 8.333333333334308e+01 6.569620253164446e+01
2.192363560904568e+01 8.333333333334299e+01 6.949367088607484e+01
2.839800788545142e+01 8.333333333334296e+01 7.329113924050513e+01
3.487238016185728e+01 8.333333333334288e+01 7.708860759493548e+01
4.134675243826308e+01 8.333333333334288e+01 8.088607594936583e+01
4.782112471466911e+01 8.333333333334276e+01 8.468354430379627e+01
5.429549699107486e+01 8.333333333334276e+01 8.848101265822656e+01
6.076986926748071e+01 8.333333333334262e+01 9.227848101265694e+01
6.724424154388646e+01 8.333333333334262e+01 9.607594936708723e+01
7.371861382029243e+01 8.333333333334251e+01 9.987341772151764e+01
8.019298609669829e+01 8.333333333334248e+01 1.036708860759480e+02
8.666735837310404e+01 8.333333333334242e+01 1.074683544303783e+02
9.314173064950990e+01 8.333333333334237e+01 1.112658227848087e+02
9.961610292591587e+01 8.333333333334231e+01 1.150632911392391e+02
1.060904752023216e+02 8.333333333334228e+01 1.188607594936694e+02
1.125648474787275e+02 8.333333333334222e+01 1.226582278480997e+02
1.190392197551334e+02 8.333333333334217e+01 1.264556962025301e+02
1.255135920315392e+02 8.333333333334207e+01 1.302531645569605e+02
1.319879643079450e+02 8.333333333334201e+01 1.340506329113908e+02
1.384623365843508e+02 8.333333333334198e+01 1.378481012658211e+02
1.449367088607567e+02 8.333333333334190e+01 1.416455696202515e+02
1.514110811371626e+02 8.333333333334178e+01 1.454430379746819e+02
1.578854534135684e+02 8.333333333334178e+01 1.492405063291122e+02
1.643598256899743e+02 8.333333333334167e+01 1.530379746835426e+02
1.708341979663800e+02 8.333333333334164e+01 1.568354430379728e+02
1.773085702427859e+02 8.333333333334161e+01 1.606329113924033e+02
1.837829425191917e+02 8.333333333334159e+01 1.644303797468336e+02
1.902573147955977e+02 8.333333333334147e+01 1.682278481012640e+02
1.967316870720035e+02 8.333333333334139e+01 1.720253164556944e+02
2.032060593484094e+02 8.333333333334136e+01 1.758227848101247e+02
2.096804316248154e+02 8.333333333334133e+01 1.796202531645552e+02
2.161548039012211e+02 8.333333333334124e+01 1.834177215189854e+02
2.226291761776271e+02 8.333333333334122e+01 1.872151898734159e+02
2.291035484540326e+02 8.333333333334107e+01 1.910126582278461e+02
2.355779207304387e+02 8.333333333334110e+01 1.948101265822766e+02
2.420522930068446e+02 8.333333333334099e+01 1.986075949367070e+02
2.485266652832503e+02 8.333333333334099e+01 2.024050632911372e+02
2.550010375596564e+02 8.333333333334087e+01 2.062025316455677e+02
2.614754098360569e+02 8.333333333333599e+01 2.099999999999949e+02
-2.500000000000088e+02 7.051282051282337e+01 -9.000000000000519e+01
-2.435256277235942e+02 7.051282051283303e+01 -8.620253164556969e+01
-2.370512554471883e+02 7.051282051283297e+01 -8.240506329113936e+01
-2.305768831707825e+02 7.051282051283283e+01 -7.860759493670902e+01
-2.241025108943766e+02 7.051282051283277e+01 -7.481012658227864e+01
-2.176281386179708e+02 7.051282051283277e+01 -7.101265822784831e+01
-2.111537663415650e+02 7.051282051283269e+01 -6.721518987341797e+01
-2.046793940651591e+02 7.051282051283263e+01 -6.341772151898760e+01
-1.982050217887533e+02 7.051282051283260e+01 -5.962025316455725e+01
-1.917306495123474e+02 7.051282051283252e+01 -5.582278481012688e+01
-1.852562772359416e+02 7.051282051283249e+01 -5.202531645569653e+01
-1.787819049595358e+02 7.051282051283241e+01 -4.822784810126620e+01
-1.723075326831299e+02 7.051282051283232e+01 -4.443037974683582e+01
-1.658331604067240e+02 7.051282051283221e+01 -4.063291139240548e+01
-1.593587881303182e+02 7.051282051283212e+01 -3.683544303797513e+01
-1.528844158539123e+02 7.051282051283209e+01 -3.303797468354477e+01
-1.464100435775065e+02 7.051282051283206e+01 -2.924050632911443e+01
-1.399356713011006e+02 7.051282051283198e+01 -2.544303797468406e+01
-1.334612990246948e+02 7.051282051283187e+01 -2.164556962025371e+01
-1.269869267482890e+02 7.051282051283181e+01 -1.784810126582337e+01
-1.205125544718831e+02 7.051282051283182e+01 -1.405063291139302e+01
-1.140381821954772e+02 7.051282051283168e+01 -1.025316455696263e+01
-1.075638099190714e+02 7.051282051283162e+01 -6.455696202532309e+00
-1.010894376426656e+02 7.051282051283157e+01 -2.658227848101959e+00
-9.461506536625970e+01 7.051282051283154e+01 1.139240506328406e+00
-8.814069308985387e+01 7.051282051283145e+01 4.936708860758756e+00
-8.166632081344807e+01 7.051282051283140e+01 8.734177215189078e+00
-7.519194853704218e+01 7.051282051283134e+01 1.253164556961946e+01
-6.871757626063638e+01 7.051282051283131e+01 1.632911392404978e+01
-6.224320398423055e+01 7.051282051283123e+01 2.012658227848013e+01
-5.576883170782469e+01 7.051282051283114e+01 2.392405063291048e+01
-4.929445943141883e+01 7.051282051283108e+01 2.772151898734084e+01
-4.282008715501300e+01 7.051282051283100e+01 3.151898734177119e+01
-3.634571487860711e+01 7.051282051283097e+01 3.531645569620156e+01
-2.987134260220128e+01 7.051282051283091e+01 3.911392405063192e+01
-2.339697032579542e+01 7.051282051283086e+01 4.291139240506227e+01
-1.692259804938953e+01 7.051282051283077e+01 4.670886075949265e+01
-1.044822577298359e+01 7.051282051283074e+01 5.050632911392306e+01
-3.973853496577902e+00 7.051282051283063e+01 5.430379746835332e+01
2.500518779827985e+00 7.051282051283054e+01 5.810126582278370e+01
8.974891056233844e+00 7.051282051283046e+01 6.189873417721405e+01
1.544926333263965e+01 7.051282051283040e+01 6.569620253164437e+01
2.192363560904562e+01 7.051282051283034e+01 6.949367088607481e+01
2.839800788545142e+01 7.051282051283029e+01 7.329113924050513e+01
3.487238016185722e+01 7.051282051283029e+01 7.708860759493545e+01
4.134675243826302e+01 7.051282051283015e+01 8.088607594936578e+01
4.782112471466883e+01 7.051282051283012e+01 8.468354430379613e+01
5.429549699107491e+01 7.051282051283006e+01 8.848101265822659e+01
6.076986926748066e+01 7.051282051283000e+01 9.227848101265688e+01
6.724424154388640e+01 7.051282051282989e+01 9.607594936708720e+01
7.371861382029226e+01 7.051282051282983e+01 9.987341772151755e+01
8.019298609669818e+01 7.051282051282983e+01 1.036708860759479e+02
8.666735837310398e+01 7.051282051282972e+01 1.074683544303783e+02
9.314173064950984e+01 7.051282051282966e+01 1.112658227848086e+02
9.961610292591558e+01 7.051282051282961e+01 1.150632911392389e+02
1.060904752023213e+02 7.051282051282946e+01 1.188607594936692e+02
1.125648474787274e+02 7.051282051282944e+01 1.226582278480997e+02
1.190392197551332e+02 7.051282051282938e+01 1.264556962025300e+02
1.255135920315391e+02 7.051282051282936e+01 1.302531645569604e+02
1.319879643079449e+02 7.051282051282925e+01 1.340506329113907e+02
1.384623365843507e+02 7.051282051282922e+01 1.378481012658211e+02
1.449367088607565e+02 7.051282051282914e+01 1.416455696202514e+02
1.514110811371624e+02 7.051282051282908e+01 1.454430379746818e+02
1.578854534135684e+02 7.051282051282902e+01 1.492405063291122e+02
1.643598256899741e+02 7.051282051282897e+01 1.530379746835424e+02
1.708341979663800e+02 7.051282051282885e+01 1.568354430379728e+02
1.773085702427858e+02 7.051282051282880e+01 1.606329113924032e+02
1.837829425191916e+02 7.051282051282874e+01 1.644303797468335e+02
1.902573147955975e+02 7.051282051282868e+01 1.682278481012639e+02
1.967316870720035e+02 7.051282051282863e+01 1.720253164556943e+02
2.032060593484092e+02 7.051282051282857e+01 1.758227848101246e+02
2.096804316248150e+02 7.051282051282845e+01 1.796202531645550e+02
2.161548039012209e+02 7.051282051282843e+01 1.834177215189853e+02
2.226291761776267e+02 7.051282051282834e+01 1.872151898734157e+02
2.291035484540328e+02 7.051282051282828e+01 1.910126582278461e+02
2.355779207304383e+02 7.051282051282826e+01 1.948101265822763e+02
2.420522930068441e+02 7.051282051282811e+01 1.986075949367067e+02
2.485266652832503e+02 7.051282051282814e+01 2.024050632911372e+02
2.550010375596559e+02 7.051282051282806e+01 2.062025316455674e+02
2.614754098360569e+02 7.051282051282331e+01 2.099999999999949e+02
-2.500000000000088e+02 5.769230769231073e+01 -9.000000000000519e+01
-2.435256277235942e+02 5.769230769232047e+01 -8.620253164556969e+01
-2.370512554471884e+02 5.769230769232050e+01 -8.240506329113936e+01
-2.305768831707825e+02 5.769230769232044e+01 -7.860759493670902e+01
-2.241025108943766e+02 5.769230769232033e+01 -7.481012658227866e+01
-2.176281386179708e+02 5.769230769232018e+01 -7.101265822784831e+01
-2.111537663415650e+02 5.769230769232021e+01 -6.721518987341798e+01
-2.046793940651591e+02 5.769230769232013e+01 -6.341772151898761e+01
-1.982050217887533e+02 5.769230769232004e+01 -5.962025316455727e+01
-1.917306495123474e+02 5.769230769232004e+01 -5.582278481012690e+01
-1.852562772359416e+02 5.769230769231989e+01 -5.202531645569657e+01
-1.787819049595358e+02 5.769230769231981e+01 -4.822784810126623e+01
-1.723075326831299e+02 5.769230769231978e+01 -4.443037974683582e+01
-1.658331604067241e+02 5.769230769231975e+01 -4.063291139240552e+01
-1.593587881303182e+02 5.769230769231964e+01 -3.683544303797515e+01
-1.528844158539123e+02 5.769230769231961e+01 -3.303797468354478e+01
-1.464100435775065e+02 5.769230769231952e+01 -2.924050632911446e+01
