-2.439411066692537e-02 7.371794871794438e-02 4.440875386573649e-02
-2.946362726172216e-02 7.371794871794432e-02 4.202667432410410e-02
-3.441440260174167e-02 7.371794871794424e-02 3.940609682115019e-02
-3.927094133571948e-02 7.371794871794418e-02 3.661434267535822e-02
-4.406108800580860e-02 7.371794871794413e-02 3.370991667604233e-02
-4.881407976790114e-02 7.371794871794404e-02 3.074496319052535e-02
-5.355962319205906e-02 7.371794871794402e-02 2.776808152599487e-02
-5.832749498522648e-02 7.371794871794392e-02 2.482716259582858e-02
-6.314723851252843e-02 7.371794871794390e-02 2.197222340549713e-02
-6.804756189944602e-02 7.371794871794381e-02 1.925824402326849e-02
-7.305497256971399e-02 7.371794871794377e-02 1.674787297828724e-02
-7.819108572574454e-02 7.371794871794371e-02 1.451348154337519e-02
-8.346809617809772e-02 7.371794871794363e-02 1.263731029811817e-02
-8.888254537972270e-02 7.371794871794358e-02 1.120751111393857e-02
-9.440928586312405e-02 7.371794871794354e-02 1.030768153573151e-02
-1.000000000184854e-01 7.371794871794347e-02 9.999999999999995e-03
-1.076923077105215e-01 7.371794871795491e-02 9.999999999999967e-03
-1.153846154023506e-01 7.371794871795484e-02 9.999999999999995e-03
-1.230769230941795e-01 7.371794871795476e-02 9.999999999999967e-03
-1.307692307860085e-01 7.371794871795470e-02 9.999999999999967e-03
-1.384615384778375e-01 7.371794871795459e-02 9.999999999999967e-03
-1.461538461696664e-01 7.371794871795453e-02 9.999999999999967e-03
-1.538461538614954e-01 7.371794871795444e-02 9.999999999999967e-03
-1.615384615533245e-01 7.371794871795437e-02 9.999999999999995e-03
-1.692307692451535e-01 7.371794871795427e-02 9.999999999999967e-03
-1.769230769369824e-01 7.371794871795422e-02 9.999999999999967e-03
-1.846153846288113e-01 7.371794871795410e-02 9.999999999999981e-03
-1.923076923206403e-01 7.371794871795405e-02 9.999999999999981e-03
-2.000000000124693e-01 7.371794871795397e-02 9.999999999999953e-03
-2.076923077042983e-01 7.371794871795387e-02 9.999999999999981e-03
-2.153846153961272e-01 7.371794871795380e-02 9.999999999999981e-03
-2.230769230879563e-01 7.371794871795373e-02 9.999999999999981e-03
-2.307692307797852e-01 7.371794871795360e-02 9.999999999999981e-03
-2.384615384716141e-01 7.371794871795354e-02 9.999999999999981e-03
-2.461538461634432e-01 7.371794871795345e-02 9.999999999999981e-03
-2.538461538552721e-01 7.371794871795338e-02 9.999999999999981e-03
-2.615384615471011e-01 7.371794871795333e-02 9.999999999999981e-03
-2.692307692389301e-01 7.371794871795322e-02 9.999999999999981e-03
-2.769230769307591e-01 7.371794871795316e-02 9.999999999999967e-03
-2.846153846225881e-01 7.371794871795305e-02 9.999999999999939e-03
-2.923076923144170e-01 7.371794871795301e-02 9.999999999999939e-03
-3.000000000062459e-01 7.371794871795290e-02 9.999999999999939e-03
-3.076923076980751e-01 7.371794871795284e-02 9.999999999999967e-03
-3.153846153899038e-01 7.371794871795272e-02 9.999999999999926e-03
-3.230769230817330e-01 7.371794871795270e-02 9.999999999999967e-03
-3.307692307735619e-01 7.371794871795255e-02 9.999999999999926e-03
-3.384615384653909e-01 7.371794871795249e-02 9.999999999999967e-03
-3.461538461572199e-01 7.371794871795241e-02 9.999999999999939e-03
-3.538461538490489e-01 7.371794871795233e-02 9.999999999999967e-03
-3.615384615408778e-01 7.371794871795227e-02 9.999999999999939e-03
-3.692307692327068e-01 7.371794871795218e-02 9.999999999999939e-03
-3.769230769245359e-01 7.371794871795211e-02 9.999999999999967e-03
-3.846153846163648e-01 7.371794871795201e-02 9.999999999999967e-03
-3.923076923081937e-01 7.371794871795195e-02 9.999999999999953e-03
-4.000000000000227e-01 7.371794871795186e-02 9.999999999999953e-03
3.999999999999028e-01 6.730769230769587e-02 9.999999999999939e-03
3.923076923072448e-01 6.730769230770543e-02 9.999999999999939e-03
3.846153846145584e-01 6.730769230770535e-02 9.999999999999939e-03
3.769230769218720e-01 6.730769230770528e-02 9.999999999999939e-03
3.692307692291856e-01 6.730769230770517e-02 9.999999999999939e-03
3.615384615364991e-01 6.730769230770509e-02 9.999999999999939e-03
3.538461538438126e-01 6.730769230770497e-02 9.999999999999967e-03
3.461538461511262e-01 6.730769230770491e-02 9.999999999999939e-03
3.384615384584397e-01 6.730769230770481e-02 9.999999999999981e-03
3.307692307657534e-01 6.730769230770468e-02 9.999999999999939e-03
3.230769230730669e-01 6.730769230770461e-02 9.999999999999967e-03
3.153846153803804e-01 6.730769230770453e-02 9.999999999999967e-03
3.076923076876941e-01 6.730769230770443e-02 9.999999999999939e-03
2.999999999950076e-01 6.730769230770435e-02 9.999999999999967e-03
2.923076923023211e-01 6.730769230770423e-02 9.999999999999967e-03
2.846153846096346e-01 6.730769230770417e-02 9.999999999999967e-03
2.769230769169482e-01 6.730769230770409e-02 9.999999999999967e-03
2.692307692242618e-01 6.730769230770399e-02 9.999999999999953e-03
2.615384615315753e-01 6.730769230770389e-02 9.999999999999967e-03
2.538461538388890e-01 6.730769230770381e-02 9.999999999999981e-03
2.461538461462026e-01 6.730769230770371e-02 9.999999999999953e-03
2.384615384535161e-01 6.730769230770363e-02 9.999999999999995e-03
2.307692307608296e-01 6.730769230770353e-02 9.999999999999939e-03
2.230769230681432e-01 6.730769230770345e-02 9.999999999999967e-03
2.153846153754568e-01 6.730769230770335e-02 9.999999999999981e-03
2.076923076827702e-01 6.730769230770327e-02 9.999999999999939e-03
1.999999999900839e-01 6.730769230770317e-02 9.999999999999953e-03
1.923076922973975e-01 6.730769230770307e-02 9.999999999999981e-03
1.846153846047111e-01 6.730769230770299e-02 9.999999999999939e-03
1.769230769120246e-01 6.730769230770289e-02 9.999999999999967e-03
1.692307692193381e-01 6.730769230770281e-02 9.999999999999995e-03
1.615384615266517e-01 6.730769230770271e-02 9.999999999999995e-03
1.538461538339652e-01 6.730769230770263e-02 9.999999999999967e-03
1.461538461412788e-01 6.730769230770253e-02 9.999999999999995e-03
1.384615384485924e-01 6.730769230770245e-02 9.999999999999995e-03
1.307692307559059e-01 6.730769230770235e-02 9.999999999999967e-03
1.230769230632195e-01 6.730769230770227e-02 9.999999999999995e-03
1.153846153705330e-01 6.730769230770214e-02 9.999999999999967e-03
1.076923076778466e-01 6.730769230770207e-02 9.999999999999981e-03
9.999999998516024e-02 6.730769230770199e-02 9.999999999999995e-03
9.440928598383158e-02 6.730769230768890e-02 1.030768144592779e-02
8.888254547342081e-02 6.730769230768886e-02 1.120751104188934e-02
8.346809736721789e-02 6.730769230768878e-02 1.263731095406116e-02
7.819108582788351e-02 6.730769230768868e-02 1.451348098363354e-02
7.305497273400988e-02 6.730769230768864e-02 1.674787289816197e-02
6.804756206771129e-02 6.730769230768860e-02 1.925824391430529e-02
6.314723866755423e-02 6.730769230768852e-02 2.197222327949046e-02
5.832749514492380e-02 6.730769230768845e-02 2.482716247719439e-02
5.355962334706796e-02 6.730769230768835e-02 2.776808140009414e-02
4.881407992336070e-02 6.730769230768829e-02 3.074496306507606e-02
4.406108816271057e-02 6.730769230768824e-02 3.370991655274690e-02
3.927094149492188e-02 6.730769230768818e-02 3.661434255598291e-02
3.441440276457564e-02 6.730769230768807e-02 3.940609670806981e-02
2.946362742915604e-02 6.730769230768802e-02 4.202667421975985e-02
2.439411083983239e-02 6.730769230768802e-02 4.440875377308599e-02
1.918824745343367e-02 6.730769230768789e-02 4.647482733222567e-02
1.384084809421157e-02 6.730769230768788e-02 4.813888990838046e-02
8.365601431227027e-03 6.730769230768778e-02 4.931324441894401e-02
2.799562727161947e-03 6.730769230768771e-02 4.992268188267822e-02
-2.799562535158728e-03 6.730769230768763e-02 4.992268189538256e-02
-8.365601241794196e-03 6.730769230768761e-02 4.931324445615513e-02
-1.384084790958195e-02 6.730769230768754e-02 4.813888996751385e-02
-1.918824727459434e-02 6.730769230768746e-02 4.647482740989982e-02
-2.439411066692537e-02 6.730769230768741e-02 4.440875386573583e-02
-2.946362726172069e-02 6.730769230768735e-02 4.202667432410410e-02
-3.441440260174031e-02 6.730769230768725e-02 3.940609682115019e-02
-3.927094133571807e-02 6.730769230768716e-02 3.661434267535822e-02
-4.406108800580724e-02 6.730769230768710e-02 3.370991667604233e-02
-4.881407976789978e-02 6.730769230768703e-02 3.074496319052532e-02
-5.355962319205773e-02 6.730769230768699e-02 2.776808152599493e-02
-5.832749498522523e-02 6.730769230768692e-02 2.482716259582855e-02
-6.314723851252718e-02 6.730769230768682e-02 2.197222340549711e-02
-6.804756189944483e-02 6.730769230768677e-02 1.925824402326849e-02
-7.305497256971277e-02 6.730769230768670e-02 1.674787297828727e-02
-7.819108572574329e-02 6.730769230768666e-02 1.451348154337519e-02
-8.346809617809653e-02 6.730769230768657e-02 1.263731029811820e-02
-8.888254537972148e-02 6.730769230768653e-02 1.120751111393857e-02
-9.440928586312264e-02 6.730769230768649e-02 1.030768153573154e-02
-1.000000000184842e-01 6.730769230768639e-02 9.999999999999995e-03
-1.076923077105205e-01 6.730769230769931e-02 9.999999999999967e-03
-1.153846154023495e-01 6.730769230769923e-02 9.999999999999995e-03
-1.230769230941785e-01 6.730769230769915e-02 9.999999999999995e-03
-1.307692307860075e-01 6.730769230769905e-02 9.999999999999995e-03
-1.384615384778365e-01 6.730769230769895e-02 9.999999999999967e-03
-1.461538461696655e-01 6.730769230769887e-02 9.999999999999967e-03
-1.538461538614945e-01 6.730769230769877e-02 9.999999999999981e-03
-1.615384615533236e-01 6.730769230769869e-02 9.999999999999967e-03
-1.692307692451526e-01 6.730769230769859e-02 9.999999999999967e-03
-1.769230769369816e-01 6.730769230769851e-02 9.999999999999953e-03
-1.846153846288105e-01 6.730769230769838e-02 9.999999999999981e-03
-1.923076923206395e-01 6.730769230769831e-02 9.999999999999967e-03
-2.000000000124685e-01 6.730769230769823e-02 9.999999999999953e-03
-2.076923077042976e-01 6.730769230769811e-02 9.999999999999981e-03
-2.153846153961266e-01 6.730769230769805e-02 9.999999999999981e-03
-2.230769230879556e-01 6.730769230769795e-02 9.999999999999981e-03
-2.307692307797846e-01 6.730769230769787e-02 9.999999999999953e-03
-2.384615384716136e-01 6.730769230769777e-02 9.999999999999981e-03
-2.461538461634425e-01 6.730769230769769e-02 9.999999999999981e-03
-2.538461538552717e-01 6.730769230769759e-02 9.999999999999981e-03
-2.615384615471006e-01 6.730769230769751e-02 9.999999999999981e-03
-2.692307692389296e-01 6.730769230769741e-02 9.999999999999981e-03
-2.769230769307587e-01 6.730769230769731e-02 9.999999999999939e-03
-2.846153846225876e-01 6.730769230769723e-02 9.999999999999967e-03
-2.923076923144166e-01 6.730769230769712e-02 9.999999999999995e-03
-3.000000000062457e-01 6.730769230769705e-02 9.999999999999967e-03
-3.076923076980747e-01 6.730769230769695e-02 9.999999999999967e-03
-3.153846153899037e-01 6.730769230769684e-02 9.999999999999953e-03
-3.230769230817326e-01 6.730769230769677e-02 9.999999999999967e-03
-3.307692307735617e-01 6.730769230769669e-02 9.999999999999953e-03
-3.384615384653907e-01 6.730769230769656e-02 9.999999999999953e-03
-3.461538461572198e-01 6.730769230769650e-02 9.999999999999981e-03
-3.538461538490488e-01 6.730769230769638e-02 9.999999999999967e-03
-3.615384615408778e-01 6.730769230769633e-02 9.999999999999967e-03
-3.692307692327068e-01 6.730769230769623e-02 9.999999999999953e-03
-3.769230769245358e-01 6.730769230769612e-02 9.999999999999939e-03
-3.846153846163648e-01 6.730769230769605e-02 9.999999999999939e-03
-3.923076923081938e-01 6.730769230769595e-02 9.999999999999926e-03
-4.000000000000228e-01 6.730769230769586e-02 9.999999999999953e-03
3.999999999999028e-01 6.089743589743986e-02 9.999999999999939e-03
3.923076923072480e-01 6.089743589745050e-02 9.999999999999967e-03
3.846153846145615e-01 6.089743589745039e-02 9.999999999999912e-03
3.769230769218750e-01 6.089743589745028e-02 9.999999999999939e-03
3.692307692291886e-01 6.089743589745019e-02 9.999999999999939e-03
3.615384615365023e-01 6.089743589745008e-02 9.999999999999953e-03
3.538461538438156e-01 6.089743589744998e-02 9.999999999999967e-03
3.461538461511291e-01 6.089743589744989e-02 9.999999999999939e-03
3.384615384584427e-01 6.089743589744977e-02 9.999999999999939e-03
3.307692307657563e-01 6.089743589744968e-02 9.999999999999912e-03
3.230769230730698e-01 6.089743589744957e-02 9.999999999999939e-03
3.153846153803834e-01 6.089743589744947e-02 9.999999999999967e-03
3.076923076876968e-01 6.089743589744938e-02 9.999999999999967e-03
2.999999999950104e-01 6.089743589744928e-02 9.999999999999981e-03
2.923076923023238e-01 6.089743589744917e-02 9.999999999999939e-03
2.846153846096375e-01 6.089743589744907e-02 9.999999999999967e-03
2.769230769169510e-01 6.089743589744898e-02 9.999999999999953e-03
2.692307692242645e-01 6.089743589744887e-02 9.999999999999995e-03
2.615384615315780e-01 6.089743589744877e-02 9.999999999999967e-03
2.538461538388915e-01 6.089743589744866e-02 9.999999999999995e-03
2.461538461462051e-01 6.089743589744858e-02 9.999999999999967e-03
2.384615384535186e-01 6.089743589744846e-02 9.999999999999995e-03
2.307692307608322e-01 6.089743589744837e-02 9.999999999999939e-03
2.230769230681457e-01 6.089743589744827e-02 9.999999999999967e-03
2.153846153754593e-01 6.089743589744817e-02 9.999999999999967e-03
2.076923076827729e-01 6.089743589744807e-02 9.999999999999967e-03
1.999999999900864e-01 6.089743589744798e-02 9.999999999999995e-03
1.923076922973998e-01 6.089743589744786e-02 9.999999999999967e-03
1.846153846047134e-01 6.089743589744775e-02 9.999999999999967e-03
1.769230769120269e-01 6.089743589744766e-02 9.999999999999967e-03
1.692307692193404e-01 6.089743589744756e-02 9.999999999999967e-03
1.615384615266539e-01 6.089743589744745e-02 9.999999999999939e-03
1.538461538339675e-01 6.089743589744737e-02 9.999999999999967e-03
1.461538461412810e-01 6.089743589744726e-02 9.999999999999995e-03
1.384615384485946e-01 6.089743589744716e-02 9.999999999999995e-03
1.307692307559081e-01 6.089743589744707e-02 9.999999999999995e-03
1.230769230632216e-01 6.089743589744694e-02 9.999999999999995e-03
1.153846153705351e-01 6.089743589744684e-02 9.999999999999995e-03
1.076923076778487e-01 6.089743589744674e-02 9.999999999999995e-03
9.999999998516224e-02 6.089743589744664e-02 9.999999999999967e-03
9.440928598383355e-02 6.089743589743209e-02 1.030768144592779e-02
8.888254547342284e-02 6.089743589743200e-02 1.120751104188937e-02
8.346809736721994e-02 6.089743589743193e-02 1.263731095406113e-02
7.819108582788545e-02 6.089743589743185e-02 1.451348098363357e-02
7.305497273401174e-02 6.089743589743180e-02 1.674787289816197e-02
6.804756206771326e-02 6.089743589743172e-02 1.925824391430535e-02
6.314723866755609e-02 6.089743589743164e-02 2.197222327949043e-02
5.832749514492572e-02 6.089743589743157e-02 2.482716247719445e-02
5.355962334706979e-02 6.089743589743148e-02 2.776808140009417e-02
4.881407992336256e-02 6.089743589743141e-02 3.074496306507606e-02
4.406108816271240e-02 6.089743589743133e-02 3.370991655274690e-02
3.927094149492361e-02 6.089743589743127e-02 3.661434255598288e-02
3.441440276457738e-02 6.089743589743118e-02 3.940609670806981e-02
2.946362742915776e-02 6.089743589743110e-02 4.202667421975985e-02
2.439411083983425e-02 6.089743589743106e-02 4.440875377308599e-02
1.918824745343539e-02 6.089743589743096e-02 4.647482733222562e-02
1.384084809421327e-02 6.089743589743092e-02 4.813888990838049e-02
8.365601431228720e-03 6.089743589743084e-02 4.931324441894401e-02
2.799562727163557e-03 6.089743589743076e-02 4.992268188267816e-02
-2.799562535157174e-03 6.089743589743069e-02 4.992268189538261e-02
-8.365601241795612e-03 6.089743589743061e-02 4.931324445615463e-02
-1.384084790958129e-02 6.089743589743056e-02 4.813888996751357e-02
-1.918824727459273e-02 6.089743589743046e-02 4.647482740989982e-02
-2.439411066692526e-02 6.089743589743040e-02 4.440875386573521e-02
-2.946362726171922e-02 6.089743589743034e-02 4.202667432410410e-02
-3.441440260173884e-02 6.089743589743024e-02 3.940609682115019e-02
-3.927094133571662e-02 6.089743589743016e-02 3.661434267535822e-02
-4.406108800580585e-02 6.089743589743009e-02 3.370991667604233e-02
-4.881407976789839e-02 6.089743589742999e-02 3.074496319052535e-02
-5.355962319205637e-02 6.089743589742996e-02 2.776808152599496e-02
-5.832749498522385e-02 6.089743589742987e-02 2.482716259582855e-02
-6.314723851252585e-02 6.089743589742980e-02 2.197222340549711e-02
-6.804756189944350e-02 6.089743589742973e-02 1.925824402326858e-02
-7.305497256971141e-02 6.089743589742964e-02 1.674787297828721e-02
-7.819108572574207e-02 6.089743589742958e-02 1.451348154337519e-02
-8.346809617809525e-02 6.089743589742949e-02 1.263731029811814e-02
-8.888254537972032e-02 6.089743589742942e-02 1.120751111393857e-02
-9.440928586312120e-02 6.089743589742937e-02 1.030768153573157e-02
-1.000000000184831e-01 6.089743589742928e-02 9.999999999999995e-03
-1.076923077105194e-01 6.089743589744367e-02 9.999999999999967e-03
-1.153846154023483e-01 6.089743589744356e-02 9.999999999999995e-03
-1.230769230941774e-01 6.089743589744347e-02 9.999999999999995e-03
-1.307692307860065e-01 6.089743589744338e-02 9.999999999999995e-03
-1.384615384778355e-01 6.089743589744327e-02 9.999999999999995e-03
-1.461538461696645e-01 6.089743589744318e-02 9.999999999999981e-03
-1.538461538614936e-01 6.089743589744306e-02 9.999999999999967e-03
-1.615384615533226e-01 6.089743589744297e-02 9.999999999999995e-03
-1.692307692451517e-01 6.089743589744286e-02 9.999999999999981e-03
-1.769230769369806e-01 6.089743589744277e-02 9.999999999999995e-03
-1.846153846288097e-01 6.089743589744266e-02 9.999999999999953e-03
-1.923076923206387e-01 6.089743589744258e-02 9.999999999999981e-03
-2.000000000124678e-01 6.089743589744245e-02 9.999999999999981e-03
-2.076923077042969e-01 6.089743589744236e-02 9.999999999999953e-03
-2.153846153961259e-01 6.089743589744225e-02 9.999999999999981e-03
-2.230769230879549e-01 6.089743589744218e-02 9.999999999999995e-03
-2.307692307797839e-01 6.089743589744205e-02 9.999999999999981e-03
-2.384615384716130e-01 6.089743589744196e-02 9.999999999999981e-03
-2.461538461634419e-01 6.089743589744184e-02 9.999999999999981e-03
-2.538461538552710e-01 6.089743589744175e-02 9.999999999999981e-03
-2.615384615471000e-01 6.089743589744164e-02 9.999999999999995e-03
-2.692307692389291e-01 6.089743589744157e-02 9.999999999999967e-03
-2.769230769307582e-01 6.089743589744145e-02 9.999999999999995e-03
-2.846153846225871e-01 6.089743589744136e-02 9.999999999999967e-03
-2.923076923144162e-01 6.089743589744124e-02 9.999999999999967e-03
-3.000000000062453e-01 6.089743589744114e-02 9.999999999999995e-03
-3.076923076980744e-01 6.089743589744105e-02 9.999999999999967e-03
-3.153846153899034e-01 6.089743589744093e-02 9.999999999999967e-03
-3.230769230817324e-01 6.089743589744087e-02 9.999999999999953e-03
-3.307692307735615e-01 6.089743589744075e-02 9.999999999999967e-03
-3.384615384653905e-01 6.089743589744064e-02 9.999999999999967e-03
-3.461538461572196e-01 6.089743589744054e-02 9.999999999999981e-03
-3.538461538490486e-01 6.089743589744043e-02 9.999999999999939e-03
-3.615384615408776e-01 6.089743589744035e-02 9.999999999999926e-03
-3.692307692327066e-01 6.089743589744023e-02 9.999999999999926e-03
-3.769230769245356e-01 6.089743589744014e-02 9.999999999999967e-03
-3.846153846163646e-01 6.089743589744003e-02 9.999999999999953e-03
-3.923076923081938e-01 6.089743589743993e-02 9.999999999999926e-03
-4.000000000000228e-01 6.089743589743984e-02 9.999999999999953e-03
3.999999999999028e-01 5.448717948718382e-02 9.999999999999939e-03
3.923076923072510e-01 5.448717948719552e-02 9.999999999999912e-03
3.846153846145646e-01 5.448717948719543e-02 9.999999999999939e-03
3.769230769218781e-01 5.448717948719532e-02 9.999999999999939e-03
3.692307692291916e-01 5.448717948719518e-02 9.999999999999939e-03
3.615384615365052e-01 5.448717948719508e-02 9.999999999999967e-03
3.538461538438185e-01 5.448717948719497e-02 9.999999999999939e-03
3.461538461511321e-01 5.448717948719487e-02 9.999999999999967e-03
3.384615384584456e-01 5.448717948719476e-02 9.999999999999939e-03
3.307692307657591e-01 5.448717948719464e-02 9.999999999999967e-03
3.230769230730726e-01 5.448717948719451e-02 9.999999999999939e-03
3.153846153803862e-01 5.448717948719441e-02 9.999999999999967e-03
3.076923076876997e-01 5.448717948719430e-02 9.999999999999939e-03
2.999999999950132e-01 5.448717948719419e-02 9.999999999999967e-03
2.923076923023267e-01 5.448717948719409e-02 9.999999999999953e-03
2.846153846096401e-01 5.448717948719397e-02 9.999999999999953e-03
2.769230769169538e-01 5.448717948719384e-02 9.999999999999995e-03
2.692307692242671e-01 5.448717948719375e-02 9.999999999999967e-03
2.615384615315808e-01 5.448717948719364e-02 9.999999999999995e-03
2.538461538388943e-01 5.448717948719353e-02 9.999999999999953e-03
2.461538461462077e-01 5.448717948719341e-02 9.999999999999995e-03
2.384615384535212e-01 5.448717948719330e-02 9.999999999999995e-03
2.307692307608347e-01 5.448717948719319e-02 9.999999999999995e-03
2.230769230681482e-01 5.448717948719308e-02 9.999999999999981e-03
2.153846153754617e-01 5.448717948719296e-02 9.999999999999981e-03
2.076923076827751e-01 5.448717948719287e-02 9.999999999999981e-03
1.999999999900887e-01 5.448717948719276e-02 9.999999999999967e-03
1.923076922974022e-01 5.448717948719263e-02 9.999999999999981e-03
1.846153846047157e-01 5.448717948719252e-02 9.999999999999995e-03
1.769230769120292e-01 5.448717948719242e-02 9.999999999999981e-03
1.692307692193427e-01 5.448717948719230e-02 9.999999999999967e-03
1.615384615266561e-01 5.448717948719220e-02 9.999999999999995e-03
1.538461538339697e-01 5.448717948719209e-02 9.999999999999967e-03
1.461538461412832e-01 5.448717948719198e-02 9.999999999999995e-03
1.384615384485968e-01 5.448717948719187e-02 9.999999999999995e-03
1.307692307559102e-01 5.448717948719174e-02 9.999999999999995e-03
1.230769230632237e-01 5.448717948719164e-02 9.999999999999995e-03
1.153846153705372e-01 5.448717948719152e-02 9.999999999999967e-03
1.076923076778507e-01 5.448717948719143e-02 9.999999999999967e-03
9.999999998516418e-02 5.448717948719130e-02 9.999999999999995e-03
9.440928598383558e-02 5.448717948717524e-02 1.030768144592779e-02
8.888254547342478e-02 5.448717948717517e-02 1.120751104188937e-02
8.346809736722186e-02 5.448717948717509e-02 1.263731095406116e-02
7.819108582788742e-02 5.448717948717501e-02 1.451348098363354e-02
7.305497273401371e-02 5.448717948717492e-02 1.674787289816197e-02
6.804756206771509e-02 5.448717948717485e-02 1.925824391430526e-02
6.314723866755803e-02 5.448717948717476e-02 2.197222327949043e-02
5.832749514492744e-02 5.448717948717469e-02 2.482716247719439e-02
5.355962334707162e-02 5.448717948717460e-02 2.776808140009417e-02
4.881407992336434e-02 5.448717948717452e-02 3.074496306507606e-02
4.406108816271415e-02 5.448717948717444e-02 3.370991655274690e-02
3.927094149492541e-02 5.448717948717435e-02 3.661434255598293e-02
3.441440276457911e-02 5.448717948717427e-02 3.940609670806981e-02
2.946362742915953e-02 5.448717948717419e-02 4.202667421975985e-02
2.439411083983592e-02 5.448717948717413e-02 4.440875377308599e-02
1.918824745343706e-02 5.448717948717403e-02 4.647482733222562e-02
1.384084809421496e-02 5.448717948717398e-02 4.813888990838043e-02
8.365601431230385e-03 5.448717948717389e-02 4.931324441894401e-02
2.799562727165167e-03 5.448717948717380e-02 4.992268188267816e-02
-2.799562535155592e-03 5.448717948717371e-02 4.992268189538261e-02
-8.365601241797083e-03 5.448717948717365e-02 4.931324445615413e-02
-1.384084790958062e-02 5.448717948717358e-02 4.813888996751330e-02
-1.918824727459129e-02 5.448717948717346e-02 4.647482740989982e-02
-2.439411066692523e-02 5.448717948717340e-02 4.440875386573455e-02
-2.946362726171781e-02 5.448717948717332e-02 4.202667432410416e-02
-3.441440260173734e-02 5.448717948717324e-02 3.940609682115019e-02
-3.927094133571521e-02 5.448717948717315e-02 3.661434267535822e-02
-4.406108800580444e-02 5.448717948717306e-02 3.370991667604233e-02
-4.881407976789698e-02 5.448717948717297e-02 3.074496319052532e-02
-5.355962319205501e-02 5.448717948717291e-02 2.776808152599493e-02
-5.832749498522249e-02 5.448717948717281e-02 2.482716259582861e-02
-6.314723851252452e-02 5.448717948717274e-02 2.197222340549713e-02
-6.804756189944219e-02 5.448717948717266e-02 1.925824402326858e-02
-7.305497256971019e-02 5.448717948717258e-02 1.674787297828721e-02
-7.819108572574082e-02 5.448717948717249e-02 1.451348154337521e-02
-8.346809617809409e-02 5.448717948717240e-02 1.263731029811814e-02
-8.888254537971907e-02 5.448717948717235e-02 1.120751111393857e-02
-9.440928586311970e-02 5.448717948717227e-02 1.030768153573162e-02
-1.000000000184819e-01 5.448717948717219e-02 9.999999999999967e-03
-1.076923077105182e-01 5.448717948718803e-02 9.999999999999967e-03
-1.153846154023472e-01 5.448717948718793e-02 9.999999999999967e-03
-1.230769230941763e-01 5.448717948718782e-02 9.999999999999967e-03
-1.307692307860054e-01 5.448717948718771e-02 9.999999999999967e-03
-1.384615384778344e-01 5.448717948718761e-02 9.999999999999967e-03
-1.461538461696636e-01 5.448717948718748e-02 9.999999999999967e-03
-1.538461538614925e-01 5.448717948718737e-02 9.999999999999967e-03
-1.615384615533217e-01 5.448717948718727e-02 9.999999999999967e-03
-1.692307692451508e-01 5.448717948718714e-02 9.999999999999967e-03
-1.769230769369798e-01 5.448717948718705e-02 9.999999999999953e-03
-1.846153846288088e-01 5.448717948718693e-02 9.999999999999953e-03
-1.923076923206380e-01 5.448717948718683e-02 9.999999999999926e-03
-2.000000000124670e-01 5.448717948718672e-02 9.999999999999953e-03
-2.076923077042960e-01 5.448717948718661e-02 9.999999999999926e-03
-2.153846153961251e-01 5.448717948718650e-02 9.999999999999953e-03
-2.230769230879542e-01 5.448717948718637e-02 9.999999999999953e-03
-2.307692307797832e-01 5.448717948718627e-02 9.999999999999953e-03
-2.384615384716123e-01 5.448717948718616e-02 9.999999999999981e-03
-2.461538461634414e-01 5.448717948718605e-02 9.999999999999953e-03
-2.538461538552704e-01 5.448717948718594e-02 9.999999999999953e-03
-2.615384615470995e-01 5.448717948718582e-02 9.999999999999953e-03
-2.692307692389286e-01 5.448717948718572e-02 9.999999999999967e-03
-2.769230769307575e-01 5.448717948718559e-02 9.999999999999995e-03
-2.846153846225867e-01 5.448717948718550e-02 9.999999999999967e-03
-2.923076923144158e-01 5.448717948718539e-02 9.999999999999967e-03
-3.000000000062449e-01 5.448717948718526e-02 9.999999999999939e-03
-3.076923076980739e-01 5.448717948718516e-02 9.999999999999939e-03
-3.153846153899029e-01 5.448717948718505e-02 9.999999999999953e-03
-3.230769230817321e-01 5.448717948718494e-02 9.999999999999953e-03
-3.307692307735611e-01 5.448717948718483e-02 9.999999999999953e-03
-3.384615384653902e-01 5.448717948718472e-02 9.999999999999953e-03
-3.461538461572193e-01 5.448717948718461e-02 9.999999999999953e-03
-3.538461538490485e-01 5.448717948718450e-02 9.999999999999926e-03
-3.615384615408775e-01 5.448717948718439e-02 9.999999999999926e-03
-3.692307692327066e-01 5.448717948718426e-02 9.999999999999926e-03
-3.769230769245354e-01 5.448717948718416e-02 9.999999999999926e-03
-3.846153846163645e-01 5.448717948718405e-02 9.999999999999926e-03
-3.923076923081936e-01 5.448717948718394e-02 9.999999999999926e-03
-4.000000000000227e-01 5.448717948718382e-02 9.999999999999939e-03
3.999999999999028e-01 4.807692307692783e-02 9.999999999999939e-03
3.923076923072542e-01 4.807692307694058e-02 9.999999999999939e-03
3.846153846145677e-01 4.807692307694046e-02 9.999999999999939e-03
3.769230769218813e-01 4.807692307694034e-02 9.999999999999939e-03
3.692307692291947e-01 4.807692307694022e-02 9.999999999999939e-03
3.615384615365081e-01 4.807692307694010e-02 9.999999999999939e-03
3.538461538438216e-01 4.807692307693999e-02 9.999999999999939e-03
3.461538461511350e-01 4.807692307693986e-02 9.999999999999912e-03
