-2.751917598117919e-01 0.000000000000000e+00 1.025641025643657e-01
-2.755643217226100e-01 0.000000000000000e+00 1.089743589746076e-01
-2.759368836334287e-01 0.000000000000000e+00 1.153846153848495e-01
-2.763094455442466e-01 0.000000000000000e+00 1.217948717950916e-01
-2.766820074550650e-01 0.000000000000000e+00 1.282051282053337e-01
-2.770545693658832e-01 0.000000000000000e+00 1.346153846155760e-01
-2.774271312767012e-01 0.000000000000000e+00 1.410256410258181e-01
-2.777996931875194e-01 0.000000000000000e+00 1.474358974360603e-01
-2.781722550983378e-01 0.000000000000000e+00 1.538461538463027e-01
-2.785448170091561e-01 0.000000000000000e+00 1.602564102565451e-01
-2.789173789199741e-01 0.000000000000000e+00 1.666666666667877e-01
-2.792899408307922e-01 0.000000000000000e+00 1.730769230770303e-01
-2.796625027416106e-01 0.000000000000000e+00 1.794871794872728e-01
-2.800350646524289e-01 0.000000000000000e+00 1.858974358975156e-01
-2.804076265632471e-01 0.000000000000000e+00 1.923076923077583e-01
-2.807801884740654e-01 0.000000000000000e+00 1.987179487180011e-01
-2.811527503848836e-01 0.000000000000000e+00 2.051282051282440e-01
-2.815253122957020e-01 0.000000000000000e+00 2.115384615384870e-01
-2.818978742065200e-01 0.000000000000000e+00 2.179487179487301e-01
-2.822704361173385e-01 0.000000000000000e+00 2.243589743589731e-01
-2.826429980281567e-01 0.000000000000000e+00 2.307692307692162e-01
-2.830155599389750e-01 0.000000000000000e+00 2.371794871794595e-01
-2.833881218497930e-01 0.000000000000000e+00 2.435897435897026e-01
-2.837606837605527e-01 0.000000000000000e+00 2.500000000000191e-01
-2.615384615467884e-01 0.000000000000000e+00 1.896764002333364e-13
-2.619329388642037e-01 0.000000000000000e+00 6.410256410776954e-03
-2.623274161815407e-01 0.000000000000000e+00 1.282051282101698e-02
-2.627218934988775e-01 0.000000000000000e+00 1.923076923125710e-02
-2.631163708162142e-01 0.000000000000000e+00 2.564102564149726e-02
-2.635108481335512e-01 0.000000000000000e+00 3.205128205173748e-02
-2.639053254508879e-01 0.000000000000000e+00 3.846153846197782e-02
-2.642998027682247e-01 0.000000000000000e+00 4.487179487221820e-02
-2.646942800855614e-01 0.000000000000000e+00 5.128205128245864e-02
-2.650887574028984e-01 0.000000000000000e+00 5.769230769269919e-02
-2.654832347202349e-01 0.000000000000000e+00 6.410256410293971e-02
-2.658777120375719e-01 0.000000000000000e+00 7.051282051318039e-02
-2.662721893549089e-01 0.000000000000000e+00 7.692307692342110e-02
-2.666666666722457e-01 0.000000000000000e+00 8.333333333366189e-02
-2.670611439895825e-01 0.000000000000000e+00 8.974358974390280e-02
-2.674556213069194e-01 0.000000000000000e+00 9.615384615414370e-02
-2.678500986242565e-01 0.000000000000000e+00 1.025641025643847e-01
-2.682445759415933e-01 0.000000000000000e+00 1.089743589746258e-01
-2.686390532589302e-01 0.000000000000000e+00 1.153846153848669e-01
-2.690335305762669e-01 0.000000000000000e+00 1.217948717951081e-01
-2.694280078936037e-01 0.000000000000000e+00 1.282051282053494e-01
-2.698224852109408e-01 0.000000000000000e+00 1.346153846155908e-01
-2.702169625282775e-01 0.000000000000000e+00 1.410256410258321e-01
-2.706114398456145e-01 0.000000000000000e+00 1.474358974360736e-01
-2.710059171629515e-01 0.000000000000000e+00 1.538461538463152e-01
-2.714003944802882e-01 0.000000000000000e+00 1.602564102565568e-01
-2.717948717976251e-01 0.000000000000000e+00 1.666666666667985e-01
-2.721893491149621e-01 0.000000000000000e+00 1.730769230770403e-01
-2.725838264322988e-01 0.000000000000000e+00 1.794871794872821e-01
-2.729783037496361e-01 0.000000000000000e+00 1.858974358975240e-01
-2.733727810669728e-01 0.000000000000000e+00 1.923076923077660e-01
-2.737672583843094e-01 0.000000000000000e+00 1.987179487180079e-01
-2.741617357016466e-01 0.000000000000000e+00 2.051282051282501e-01
-2.745562130189835e-01 0.000000000000000e+00 2.115384615384923e-01
-2.749506903363205e-01 0.000000000000000e+00 2.179487179487347e-01
-2.753451676536574e-01 0.000000000000000e+00 2.243589743589769e-01
-2.757396449709946e-01 0.000000000000000e+00 2.307692307692192e-01
-2.761341222883312e-01 0.000000000000000e+00 2.371794871794617e-01
-2.765285996056680e-01 0.000000000000000e+00 2.435897435897041e-01
-2.769230769229473e-01 0.000000000000000e+00 2.500000000000191e-01
-2.538461538549519e-01 0.000000000000000e+00 1.896764002333364e-13
-2.542625465788885e-01 0.000000000000000e+00 6.410256410809065e-03
-2.546789393027437e-01 0.000000000000000e+00 1.282051282104819e-02
-2.550953320265994e-01 0.000000000000000e+00 1.923076923128742e-02
-2.555117247504550e-01 0.000000000000000e+00 2.564102564152669e-02
-2.559281174743102e-01 0.000000000000000e+00 3.205128205176602e-02
-2.563445101981656e-01 0.000000000000000e+00 3.846153846200549e-02
-2.567609029220215e-01 0.000000000000000e+00 4.487179487224500e-02
-2.571772956458767e-01 0.000000000000000e+00 5.128205128248457e-02
-2.575936883697323e-01 0.000000000000000e+00 5.769230769272422e-02
-2.580100810935877e-01 0.000000000000000e+00 6.410256410296392e-02
-2.584264738174433e-01 0.000000000000000e+00 7.051282051320368e-02
-2.588428665412985e-01 0.000000000000000e+00 7.692307692344356e-02
-2.592592592651543e-01 0.000000000000000e+00 8.333333333368345e-02
-2.596756519890095e-01 0.000000000000000e+00 8.974358974392353e-02
-2.600920447128652e-01 0.000000000000000e+00 9.615384615416360e-02
-2.605084374367206e-01 0.000000000000000e+00 1.025641025644038e-01
-2.609248301605760e-01 0.000000000000000e+00 1.089743589746440e-01
-2.613412228844321e-01 0.000000000000000e+00 1.153846153848843e-01
-2.617576156082875e-01 0.000000000000000e+00 1.217948717951247e-01
-2.621740083321427e-01 0.000000000000000e+00 1.282051282053651e-01
-2.625904010559984e-01 0.000000000000000e+00 1.346153846156057e-01
-2.630067937798539e-01 0.000000000000000e+00 1.410256410258462e-01
-2.634231865037093e-01 0.000000000000000e+00 1.474358974360869e-01
-2.638395792275650e-01 0.000000000000000e+00 1.538461538463277e-01
-2.642559719514206e-01 0.000000000000000e+00 1.602564102565684e-01
-2.646723646752762e-01 0.000000000000000e+00 1.666666666668093e-01
-2.650887573991316e-01 0.000000000000000e+00 1.730769230770503e-01
-2.655051501229871e-01 0.000000000000000e+00 1.794871794872913e-01
-2.659215428468427e-01 0.000000000000000e+00 1.858974358975325e-01
-2.663379355706983e-01 0.000000000000000e+00 1.923076923077737e-01
-2.667543282945539e-01 0.000000000000000e+00 1.987179487180147e-01
-2.671707210184094e-01 0.000000000000000e+00 2.051282051282562e-01
-2.675871137422652e-01 0.000000000000000e+00 2.115384615384976e-01
-2.680035064661209e-01 0.000000000000000e+00 2.179487179487391e-01
-2.684198991899762e-01 0.000000000000000e+00 2.243589743589806e-01
-2.688362919138317e-01 0.000000000000000e+00 2.307692307692223e-01
-2.692526846376876e-01 0.000000000000000e+00 2.371794871794639e-01
-2.696690773615431e-01 0.000000000000000e+00 2.435897435897057e-01
-2.700854700853417e-01 0.000000000000000e+00 2.500000000000191e-01
-2.461538461631152e-01 0.000000000000000e+00 1.896764002333364e-13
-2.465921542935730e-01 0.000000000000000e+00 6.410256410841178e-03
-2.470304624239471e-01 0.000000000000000e+00 1.282051282107941e-02
-2.474687705543214e-01 0.000000000000000e+00 1.923076923131774e-02
-2.479070786846954e-01 0.000000000000000e+00 2.564102564155612e-02
-2.483453868150697e-01 0.000000000000000e+00 3.205128205179458e-02
-2.487836949454437e-01 0.000000000000000e+00 3.846153846203315e-02
-2.492220030758179e-01 0.000000000000000e+00 4.487179487227178e-02
-2.496603112061918e-01 0.000000000000000e+00 5.128205128251048e-02
-2.500986193365661e-01 0.000000000000000e+00 5.769230769274925e-02
-2.505369274669400e-01 0.000000000000000e+00 6.410256410298809e-02
-2.509752355973143e-01 0.000000000000000e+00 7.051282051322701e-02
-2.514135437276884e-01 0.000000000000000e+00 7.692307692346602e-02
-2.518518518580627e-01 0.000000000000000e+00 8.333333333370511e-02
-2.522901599884370e-01 0.000000000000000e+00 8.974358974394428e-02
-2.527284681188108e-01 0.000000000000000e+00 9.615384615418354e-02
-2.531667762491852e-01 0.000000000000000e+00 1.025641025644228e-01
-2.536050843795594e-01 0.000000000000000e+00 1.089743589746622e-01
-2.540433925099335e-01 0.000000000000000e+00 1.153846153849017e-01
-2.544817006403075e-01 0.000000000000000e+00 1.217948717951413e-01
-2.549200087706820e-01 0.000000000000000e+00 1.282051282053809e-01
-2.553583169010560e-01 0.000000000000000e+00 1.346153846156207e-01
-2.557966250314303e-01 0.000000000000000e+00 1.410256410258603e-01
-2.562349331618046e-01 0.000000000000000e+00 1.474358974361001e-01
-2.566732412921786e-01 0.000000000000000e+00 1.538461538463402e-01
-2.571115494225529e-01 0.000000000000000e+00 1.602564102565801e-01
-2.575498575529271e-01 0.000000000000000e+00 1.666666666668202e-01
-2.579881656833012e-01 0.000000000000000e+00 1.730769230770604e-01
-2.584264738136755e-01 0.000000000000000e+00 1.794871794873005e-01
-2.588647819440499e-01 0.000000000000000e+00 1.858974358975409e-01
-2.593030900744240e-01 0.000000000000000e+00 1.923076923077813e-01
-2.597413982047982e-01 0.000000000000000e+00 1.987179487180217e-01
-2.601797063351723e-01 0.000000000000000e+00 2.051282051282623e-01
-2.606180144655468e-01 0.000000000000000e+00 2.115384615385029e-01
-2.610563225959212e-01 0.000000000000000e+00 2.179487179487438e-01
-2.614946307262953e-01 0.000000000000000e+00 2.243589743589844e-01
-2.619329388566695e-01 0.000000000000000e+00 2.307692307692252e-01
-2.623712469870439e-01 0.000000000000000e+00 2.371794871794661e-01
-2.628095551174182e-01 0.000000000000000e+00 2.435897435897071e-01
-2.632478632477362e-01 0.000000000000000e+00 2.500000000000191e-01
-2.384615384712787e-01 0.000000000000000e+00 1.896764002333364e-13
-2.389217620082580e-01 0.000000000000000e+00 6.410256410873288e-03
-2.393819855451508e-01 0.000000000000000e+00 1.282051282111062e-02
-2.398422090820435e-01 0.000000000000000e+00 1.923076923134806e-02
-2.403024326189364e-01 0.000000000000000e+00 2.564102564158556e-02
-2.407626561558290e-01 0.000000000000000e+00 3.205128205182313e-02
-2.412228796927216e-01 0.000000000000000e+00 3.846153846206081e-02
-2.416831032296146e-01 0.000000000000000e+00 4.487179487229857e-02
-2.421433267665072e-01 0.000000000000000e+00 5.128205128253638e-02
-2.426035503034002e-01 0.000000000000000e+00 5.769230769277432e-02
-2.430637738402928e-01 0.000000000000000e+00 6.410256410301225e-02
-2.435239973771857e-01 0.000000000000000e+00 7.051282051325032e-02
-2.439842209140783e-01 0.000000000000000e+00 7.692307692348850e-02
-2.444444444509715e-01 0.000000000000000e+00 8.333333333372669e-02
-2.449046679878641e-01 0.000000000000000e+00 8.974358974396503e-02
-2.453648915247570e-01 0.000000000000000e+00 9.615384615420343e-02
-2.458251150616498e-01 0.000000000000000e+00 1.025641025644419e-01
-2.462853385985427e-01 0.000000000000000e+00 1.089743589746805e-01
-2.467455621354355e-01 0.000000000000000e+00 1.153846153849191e-01
-2.472057856723282e-01 0.000000000000000e+00 1.217948717951578e-01
-2.476660092092210e-01 0.000000000000000e+00 1.282051282053965e-01
-2.481262327461138e-01 0.000000000000000e+00 1.346153846156355e-01
-2.485864562830067e-01 0.000000000000000e+00 1.410256410258744e-01
-2.490466798198996e-01 0.000000000000000e+00 1.474358974361135e-01
-2.495069033567924e-01 0.000000000000000e+00 1.538461538463526e-01
-2.499671268936854e-01 0.000000000000000e+00 1.602564102565917e-01
-2.504273504305783e-01 0.000000000000000e+00 1.666666666668310e-01
-2.508875739674709e-01 0.000000000000000e+00 1.730769230770704e-01
-2.513477975043639e-01 0.000000000000000e+00 1.794871794873099e-01
-2.518080210412570e-01 0.000000000000000e+00 1.858974358975494e-01
-2.522682445781497e-01 0.000000000000000e+00 1.923076923077890e-01
-2.527284681150428e-01 0.000000000000000e+00 1.987179487180285e-01
-2.531886916519356e-01 0.000000000000000e+00 2.051282051282684e-01
-2.536489151888284e-01 0.000000000000000e+00 2.115384615385082e-01
-2.541091387257213e-01 0.000000000000000e+00 2.179487179487483e-01
-2.545693622626143e-01 0.000000000000000e+00 2.243589743589882e-01
-2.550295857995071e-01 0.000000000000000e+00 2.307692307692282e-01
-2.554898093364001e-01 0.000000000000000e+00 2.371794871794685e-01
-2.559500328732930e-01 0.000000000000000e+00 2.435897435897086e-01
-2.564102564101306e-01 0.000000000000000e+00 2.500000000000191e-01
-2.307692307794422e-01 0.000000000000000e+00 1.896764002333364e-13
-2.312513697229434e-01 0.000000000000000e+00 6.410256410905400e-03
-2.317335086663544e-01 0.000000000000000e+00 1.282051282114183e-02
-2.322156476097661e-01 0.000000000000000e+00 1.923076923137838e-02
-2.326977865531775e-01 0.000000000000000e+00 2.564102564161499e-02
-2.331799254965889e-01 0.000000000000000e+00 3.205128205185168e-02
-2.336620644400000e-01 0.000000000000000e+00 3.846153846208848e-02
-2.341442033834118e-01 0.000000000000000e+00 4.487179487232536e-02
-2.346263423268227e-01 0.000000000000000e+00 5.128205128256230e-02
-2.351084812702346e-01 0.000000000000000e+00 5.769230769279935e-02
-2.355906202136457e-01 0.000000000000000e+00 6.410256410303644e-02
-2.360727591570575e-01 0.000000000000000e+00 7.051282051327364e-02
-2.365548981004687e-01 0.000000000000000e+00 7.692307692351097e-02
-2.370370370438801e-01 0.000000000000000e+00 8.333333333374832e-02
-2.375191759872918e-01 0.000000000000000e+00 8.974358974398579e-02
-2.380013149307029e-01 0.000000000000000e+00 9.615384615422332e-02
-2.384834538741145e-01 0.000000000000000e+00 1.025641025644609e-01
-2.389655928175261e-01 0.000000000000000e+00 1.089743589746987e-01
-2.394477317609375e-01 0.000000000000000e+00 1.153846153849364e-01
-2.399298707043490e-01 0.000000000000000e+00 1.217948717951744e-01
-2.404120096477603e-01 0.000000000000000e+00 1.282051282054122e-01
-2.408941485911720e-01 0.000000000000000e+00 1.346153846156504e-01
-2.413762875345835e-01 0.000000000000000e+00 1.410256410258885e-01
-2.418584264779950e-01 0.000000000000000e+00 1.474358974361267e-01
-2.423405654214063e-01 0.000000000000000e+00 1.538461538463651e-01
-2.428227043648181e-01 0.000000000000000e+00 1.602564102566034e-01
-2.433048433082294e-01 0.000000000000000e+00 1.666666666668419e-01
-2.437869822516406e-01 0.000000000000000e+00 1.730769230770805e-01
-2.442691211950525e-01 0.000000000000000e+00 1.794871794873190e-01
-2.447512601384642e-01 0.000000000000000e+00 1.858974358975578e-01
-2.452333990818757e-01 0.000000000000000e+00 1.923076923077967e-01
-2.457155380252870e-01 0.000000000000000e+00 1.987179487180354e-01
-2.461976769686987e-01 0.000000000000000e+00 2.051282051282745e-01
-2.466798159121101e-01 0.000000000000000e+00 2.115384615385135e-01
-2.471619548555219e-01 0.000000000000000e+00 2.179487179487528e-01
-2.476440937989334e-01 0.000000000000000e+00 2.243589743589919e-01
-2.481262327423450e-01 0.000000000000000e+00 2.307692307692313e-01
-2.486083716857567e-01 0.000000000000000e+00 2.371794871794707e-01
-2.490905106291681e-01 0.000000000000000e+00 2.435897435897101e-01
-2.495726495725251e-01 0.000000000000000e+00 2.500000000000191e-01
-2.230769230876055e-01 0.000000000000000e+00 1.896764002333364e-13
-2.235809774376286e-01 0.000000000000000e+00 6.410256410937513e-03
-2.240850317875585e-01 0.000000000000000e+00 1.282051282117305e-02
-2.245890861374887e-01 0.000000000000000e+00 1.923076923140871e-02
-2.250931404874188e-01 0.000000000000000e+00 2.564102564164443e-02
-2.255971948373486e-01 0.000000000000000e+00 3.205128205188022e-02
-2.261012491872786e-01 0.000000000000000e+00 3.846153846211615e-02
-2.266053035372085e-01 0.000000000000000e+00 4.487179487235214e-02
-2.271093578871387e-01 0.000000000000000e+00 5.128205128258821e-02
-2.276134122370690e-01 0.000000000000000e+00 5.769230769282441e-02
-2.281174665869988e-01 0.000000000000000e+00 6.410256410306060e-02
-2.286215209369289e-01 0.000000000000000e+00 7.051282051329694e-02
-2.291255752868590e-01 0.000000000000000e+00 7.692307692353340e-02
-2.296296296367891e-01 0.000000000000000e+00 8.333333333376990e-02
-2.301336839867191e-01 0.000000000000000e+00 8.974358974400654e-02
-2.306377383366494e-01 0.000000000000000e+00 9.615384615424322e-02
-2.311417926865792e-01 0.000000000000000e+00 1.025641025644800e-01
-2.316458470365094e-01 0.000000000000000e+00 1.089743589747169e-01
-2.321499013864396e-01 0.000000000000000e+00 1.153846153849538e-01
-2.326539557363696e-01 0.000000000000000e+00 1.217948717951909e-01
-2.331580100862998e-01 0.000000000000000e+00 1.282051282054280e-01
-2.336620644362299e-01 0.000000000000000e+00 1.346153846156654e-01
-2.341661187861601e-01 0.000000000000000e+00 1.410256410259026e-01
-2.346701731360903e-01 0.000000000000000e+00 1.474358974361400e-01
-2.351742274860201e-01 0.000000000000000e+00 1.538461538463775e-01
-2.356782818359505e-01 0.000000000000000e+00 1.602564102566150e-01
-2.361823361858805e-01 0.000000000000000e+00 1.666666666668527e-01
-2.366863905358106e-01 0.000000000000000e+00 1.730769230770904e-01
-2.371904448857409e-01 0.000000000000000e+00 1.794871794873283e-01
-2.376944992356713e-01 0.000000000000000e+00 1.858974358975662e-01
-2.381985535856015e-01 0.000000000000000e+00 1.923076923078043e-01
-2.387026079355314e-01 0.000000000000000e+00 1.987179487180422e-01
-2.392066622854616e-01 0.000000000000000e+00 2.051282051282806e-01
-2.397107166353919e-01 0.000000000000000e+00 2.115384615385189e-01
-2.402147709853223e-01 0.000000000000000e+00 2.179487179487573e-01
-2.407188253352524e-01 0.000000000000000e+00 2.243589743589957e-01
-2.412228796851826e-01 0.000000000000000e+00 2.307692307692343e-01
-2.417269340351127e-01 0.000000000000000e+00 2.371794871794728e-01
-2.422309883850429e-01 0.000000000000000e+00 2.435897435897116e-01
-2.427350427349196e-01 0.000000000000000e+00 2.500000000000191e-01
-2.153846153957690e-01 0.000000000000000e+00 1.896764002333364e-13
-2.159105851523144e-01 0.000000000000000e+00 6.410256410969623e-03
-2.164365549087628e-01 0.000000000000000e+00 1.282051282120427e-02
-2.169625246652118e-01 0.000000000000000e+00 1.923076923143902e-02
-2.174884944216604e-01 0.000000000000000e+00 2.564102564167385e-02
-2.180144641781088e-01 0.000000000000000e+00 3.205128205190876e-02
-2.185404339345572e-01 0.000000000000000e+00 3.846153846214382e-02
-2.190664036910063e-01 0.000000000000000e+00 4.487179487237893e-02
-2.195923734474547e-01 0.000000000000000e+00 5.128205128261413e-02
-2.201183432039036e-01 0.000000000000000e+00 5.769230769284946e-02
-2.206443129603521e-01 0.000000000000000e+00 6.410256410308481e-02
-2.211702827168008e-01 0.000000000000000e+00 7.051282051332027e-02
-2.216962524732494e-01 0.000000000000000e+00 7.692307692355588e-02
-2.222222222296982e-01 0.000000000000000e+00 8.333333333379150e-02
-2.227481919861470e-01 0.000000000000000e+00 8.974358974402730e-02
-2.232741617425955e-01 0.000000000000000e+00 9.615384615426313e-02
-2.238001314990443e-01 0.000000000000000e+00 1.025641025644991e-01
-2.243261012554931e-01 0.000000000000000e+00 1.089743589747351e-01
-2.248520710119420e-01 0.000000000000000e+00 1.153846153849712e-01
-2.253780407683905e-01 0.000000000000000e+00 1.217948717952075e-01
-2.259040105248393e-01 0.000000000000000e+00 1.282051282054437e-01
-2.264299802812884e-01 0.000000000000000e+00 1.346153846156803e-01
-2.269559500377369e-01 0.000000000000000e+00 1.410256410259166e-01
-2.274819197941859e-01 0.000000000000000e+00 1.474358974361532e-01
-2.280078895506346e-01 0.000000000000000e+00 1.538461538463899e-01
-2.285338593070835e-01 0.000000000000000e+00 1.602564102566267e-01
-2.290598290635322e-01 0.000000000000000e+00 1.666666666668636e-01
-2.295857988199809e-01 0.000000000000000e+00 1.730769230771005e-01
-2.301117685764298e-01 0.000000000000000e+00 1.794871794873376e-01
-2.306377383328785e-01 0.000000000000000e+00 1.858974358975747e-01
-2.311637080893273e-01 0.000000000000000e+00 1.923076923078120e-01
-2.316896778457761e-01 0.000000000000000e+00 1.987179487180491e-01
-2.322156476022250e-01 0.000000000000000e+00 2.051282051282867e-01
-2.327416173586739e-01 0.000000000000000e+00 2.115384615385241e-01
-2.332675871151226e-01 0.000000000000000e+00 2.179487179487619e-01
-2.337935568715717e-01 0.000000000000000e+00 2.243589743589995e-01
-2.343195266280202e-01 0.000000000000000e+00 2.307692307692373e-01
-2.348454963844693e-01 0.000000000000000e+00 2.371794871794751e-01
-2.353714661409181e-01 0.000000000000000e+00 2.435897435897131e-01
-2.358974358973141e-01 0.000000000000000e+00 2.500000000000191e-01
-2.076923077039323e-01 0.000000000000000e+00 1.896764002333364e-13
-2.082401928669999e-01 0.000000000000000e+00 6.410256411001736e-03
-2.087880780299673e-01 0.000000000000000e+00 1.282051282123549e-02
-2.093359631929347e-01 0.000000000000000e+00 1.923076923146935e-02
-2.098838483559018e-01 0.000000000000000e+00 2.564102564170328e-02
-2.104317335188690e-01 0.000000000000000e+00 3.205128205193732e-02
-2.109796186818360e-01 0.000000000000000e+00 3.846153846217148e-02
-2.115275038448037e-01 0.000000000000000e+00 4.487179487240572e-02
-2.120753890077708e-01 0.000000000000000e+00 5.128205128264005e-02
-2.126232741707380e-01 0.000000000000000e+00 5.769230769287449e-02
-2.131711593337053e-01 0.000000000000000e+00 6.410256410310899e-02
-2.137190444966729e-01 0.000000000000000e+00 7.051282051334359e-02
-2.142669296596401e-01 0.000000000000000e+00 7.692307692357832e-02
-2.148148148226074e-01 0.000000000000000e+00 8.333333333381310e-02
-2.153626999855747e-01 0.000000000000000e+00 8.974358974404807e-02
-2.159105851485422e-01 0.000000000000000e+00 9.615384615428303e-02
-2.164584703115097e-01 0.000000000000000e+00 1.025641025645182e-01
-2.170063554744770e-01 0.000000000000000e+00 1.089743589747533e-01
-2.175542406374444e-01 0.000000000000000e+00 1.153846153849886e-01
-2.181021258004114e-01 0.000000000000000e+00 1.217948717952240e-01
-2.186500109633791e-01 0.000000000000000e+00 1.282051282054594e-01
-2.191978961263461e-01 0.000000000000000e+00 1.346153846156952e-01
-2.197457812893138e-01 0.000000000000000e+00 1.410256410259307e-01
-2.202936664522811e-01 0.000000000000000e+00 1.474358974361666e-01
-2.208415516152487e-01 0.000000000000000e+00 1.538461538464024e-01
-2.213894367782161e-01 0.000000000000000e+00 1.602564102566383e-01
-2.219373219411835e-01 0.000000000000000e+00 1.666666666668744e-01
-2.224852071041508e-01 0.000000000000000e+00 1.730769230771105e-01
-2.230330922671182e-01 0.000000000000000e+00 1.794871794873469e-01
-2.235809774300859e-01 0.000000000000000e+00 1.858974358975831e-01
-2.241288625930532e-01 0.000000000000000e+00 1.923076923078196e-01
-2.246767477560205e-01 0.000000000000000e+00 1.987179487180560e-01
-2.252246329189881e-01 0.000000000000000e+00 2.051282051282928e-01
-2.257725180819555e-01 0.000000000000000e+00 2.115384615385295e-01
-2.263204032449233e-01 0.000000000000000e+00 2.179487179487664e-01
-2.268682884078906e-01 0.000000000000000e+00 2.243589743590033e-01
-2.274161735708582e-01 0.000000000000000e+00 2.307692307692403e-01
-2.279640587338257e-01 0.000000000000000e+00 2.371794871794774e-01
-2.285119438967933e-01 0.000000000000000e+00 2.435897435897146e-01
-2.290598290597086e-01 0.000000000000000e+00 2.500000000000191e-01
-2.000000000120959e-01 0.000000000000000e+00 1.896764002333364e-13
-2.005698005816861e-01 0.000000000000000e+00 6.410256411033846e-03
-2.011396011511717e-01 0.000000000000000e+00 1.282051282126670e-02
-2.017094017206578e-01 0.000000000000000e+00 1.923076923149967e-02
-2.022792022901438e-01 0.000000000000000e+00 2.564102564173272e-02
-2.028490028596294e-01 0.000000000000000e+00 3.205128205196586e-02
-2.034188034291151e-01 0.000000000000000e+00 3.846153846219914e-02
-2.039886039986012e-01 0.000000000000000e+00 4.487179487243251e-02
-2.045584045680873e-01 0.000000000000000e+00 5.128205128266595e-02
-2.051282051375732e-01 0.000000000000000e+00 5.769230769289954e-02
-2.056980057070589e-01 0.000000000000000e+00 6.410256410313317e-02
-2.062678062765450e-01 0.000000000000000e+00 7.051282051336691e-02
-2.068376068460307e-01 0.000000000000000e+00 7.692307692360080e-02
-2.074074074155168e-01 0.000000000000000e+00 8.333333333383469e-02
-2.079772079850026e-01 0.000000000000000e+00 8.974358974406881e-02
-2.085470085544887e-01 0.000000000000000e+00 9.615384615430295e-02
-2.091168091239747e-01 0.000000000000000e+00 1.025641025645372e-01
-2.096866096934609e-01 0.000000000000000e+00 1.089743589747716e-01
-2.102564102629467e-01 0.000000000000000e+00 1.153846153850060e-01
-2.108262108324326e-01 0.000000000000000e+00 1.217948717952406e-01
-2.113960114019187e-01 0.000000000000000e+00 1.282051282054752e-01
-2.119658119714047e-01 0.000000000000000e+00 1.346153846157100e-01
-2.125356125408907e-01 0.000000000000000e+00 1.410256410259448e-01
-2.131054131103769e-01 0.000000000000000e+00 1.474358974361797e-01
-2.136752136798629e-01 0.000000000000000e+00 1.538461538464149e-01
-2.142450142493489e-01 0.000000000000000e+00 1.602564102566501e-01
-2.148148148188349e-01 0.000000000000000e+00 1.666666666668852e-01
-2.153846153883208e-01 0.000000000000000e+00 1.730769230771206e-01
-2.159544159578071e-01 0.000000000000000e+00 1.794871794873560e-01
-2.165242165272933e-01 0.000000000000000e+00 1.858974358975916e-01
-2.170940170967791e-01 0.000000000000000e+00 1.923076923078273e-01
-2.176638176662651e-01 0.000000000000000e+00 1.987179487180629e-01
-2.182336182357515e-01 0.000000000000000e+00 2.051282051282988e-01
-2.188034188052375e-01 0.000000000000000e+00 2.115384615385347e-01
-2.193732193747235e-01 0.000000000000000e+00 2.179487179487710e-01
-2.199430199442096e-01 0.000000000000000e+00 2.243589743590071e-01
-2.205128205136961e-01 0.000000000000000e+00 2.307692307692433e-01
-2.210826210831822e-01 0.000000000000000e+00 2.371794871794797e-01
-2.216524216526681e-01 0.000000000000000e+00 2.435897435897161e-01
-2.222222222221030e-01 0.000000000000000e+00 2.500000000000191e-01
-1.923076923202593e-01 0.000000000000000e+00 1.896764002333364e-13
-1.928994082963725e-01 0.000000000000000e+00 6.410256411065959e-03
-1.934911242723769e-01 0.000000000000000e+00 1.282051282129791e-02
-1.940828402483816e-01 0.000000000000000e+00 1.923076923152999e-02
-1.946745562243858e-01 0.000000000000000e+00 2.564102564176215e-02
-1.952662722003902e-01 0.000000000000000e+00 3.205128205199441e-02
-1.958579881763945e-01 0.000000000000000e+00 3.846153846222680e-02
-1.964497041523994e-01 0.000000000000000e+00 4.487179487245928e-02
-1.970414201284038e-01 0.000000000000000e+00 5.128205128269187e-02
-1.976331361044082e-01 0.000000000000000e+00 5.769230769292460e-02
-1.982248520804127e-01 0.000000000000000e+00 6.410256410315733e-02
-1.988165680564176e-01 0.000000000000000e+00 7.051282051339022e-02
-1.994082840324218e-01 0.000000000000000e+00 7.692307692362324e-02
-2.000000000084265e-01 0.000000000000000e+00 8.333333333385633e-02
-2.005917159844310e-01 0.000000000000000e+00 8.974358974408955e-02
-2.011834319604358e-01 0.000000000000000e+00 9.615384615432285e-02
-2.017751479364402e-01 0.000000000000000e+00 1.025641025645563e-01
-2.023668639124450e-01 0.000000000000000e+00 1.089743589747898e-01
-2.029585798884495e-01 0.000000000000000e+00 1.153846153850234e-01
-2.035502958644542e-01 0.000000000000000e+00 1.217948717952571e-01
-2.041420118404587e-01 0.000000000000000e+00 1.282051282054909e-01
-2.047337278164634e-01 0.000000000000000e+00 1.346153846157249e-01
-2.053254437924679e-01 0.000000000000000e+00 1.410256410259589e-01
-2.059171597684727e-01 0.000000000000000e+00 1.474358974361931e-01
-2.065088757444772e-01 0.000000000000000e+00 1.538461538464273e-01
-2.071005917204820e-01 0.000000000000000e+00 1.602564102566617e-01
-2.076923076964865e-01 0.000000000000000e+00 1.666666666668961e-01
