-1.740506329114010e+02 0.000000000000000e+00 1.032203389830558e+02
-1.740506329114010e+02 0.000000000000000e+00 9.813559322034416e+01
-1.740506329114009e+02 0.000000000000000e+00 9.305084745763259e+01
-1.740506329114009e+02 0.000000000000000e+00 8.796610169492098e+01
-1.740506329114008e+02 0.000000000000000e+00 8.288135593220935e+01
-1.740506329114008e+02 0.000000000000000e+00 7.779661016949771e+01
-1.740506329114008e+02 0.000000000000000e+00 7.271186440678605e+01
-1.740506329114007e+02 0.000000000000000e+00 6.762711864407444e+01
-1.740506329114007e+02 0.000000000000000e+00 6.254237288136284e+01
-1.740506329114007e+02 0.000000000000000e+00 5.745762711865120e+01
-1.740506329114006e+02 0.000000000000000e+00 5.237288135593954e+01
-1.740506329114006e+02 0.000000000000000e+00 4.728813559322799e+01
-1.740506329114006e+02 0.000000000000000e+00 4.220338983051630e+01
-1.740506329114005e+02 0.000000000000000e+00 3.711864406780469e+01
-1.740506329114005e+02 0.000000000000000e+00 3.203389830509312e+01
-1.740506329114004e+02 0.000000000000000e+00 2.694915254238143e+01
-1.740506329114004e+02 0.000000000000000e+00 2.186440677966985e+01
-1.740506329114003e+02 0.000000000000000e+00 1.677966101695824e+01
-1.740506329114003e+02 0.000000000000000e+00 1.169491525424652e+01
-1.740506329114003e+02 0.000000000000000e+00 6.610169491534890e+00
-1.740506329114002e+02 0.000000000000000e+00 1.525423728823313e+00
-1.740506329114002e+02 0.000000000000000e+00 -3.559322033888293e+00
-1.740506329114002e+02 0.000000000000000e+00 -8.644067796599955e+00
-1.740506329114002e+02 0.000000000000000e+00 -1.372881355931159e+01
-1.740506329114001e+02 0.000000000000000e+00 -1.881355932202314e+01
-1.740506329114001e+02 0.000000000000000e+00 -2.389830508473483e+01
-1.740506329114000e+02 0.000000000000000e+00 -2.898305084744638e+01
-1.740506329114000e+02 0.000000000000000e+00 -3.406779661015810e+01
-1.740506329114000e+02 0.000000000000000e+00 -3.915254237286970e+01
-1.740506329113999e+02 0.000000000000000e+00 -4.423728813558134e+01
-1.740506329113999e+02 0.000000000000000e+00 -4.932203389829294e+01
-1.740506329113998e+02 0.000000000000000e+00 -5.440677966100458e+01
-1.740506329113998e+02 0.000000000000000e+00 -5.949152542371621e+01
-1.740506329113998e+02 0.000000000000000e+00 -6.457627118642785e+01
-1.740506329113998e+02 0.000000000000000e+00 -6.966101694913942e+01
-1.740506329113997e+02 0.000000000000000e+00 -7.474576271185106e+01
-1.740506329113996e+02 0.000000000000000e+00 -7.983050847456269e+01
-1.740506329113996e+02 0.000000000000000e+00 -8.491525423727444e+01
-1.740506329113935e+02 0.000000000000000e+00 -8.999999999998545e+01
-1.677215189873430e+02 0.000000000000000e+00 2.100000000000109e+02
-1.677215189873513e+02 0.000000000000000e+00 2.049152542372884e+02
-1.677215189873513e+02 0.000000000000000e+00 1.998305084745767e+02
-1.677215189873513e+02 0.000000000000000e+00 1.947457627118651e+02
-1.677215189873512e+02 0.000000000000000e+00 1.896610169491535e+02
-1.677215189873511e+02 0.000000000000000e+00 1.845762711864419e+02
-1.677215189873511e+02 0.000000000000000e+00 1.794915254237302e+02
-1.677215189873511e+02 0.000000000000000e+00 1.744067796610186e+02
-1.677215189873511e+02 0.000000000000000e+00 1.693220338983070e+02
-1.677215189873510e+02 0.000000000000000e+00 1.642372881355953e+02
-1.677215189873510e+02 0.000000000000000e+00 1.591525423728837e+02
-1.677215189873509e+02 0.000000000000000e+00 1.540677966101721e+02
-1.677215189873509e+02 0.000000000000000e+00 1.489830508474605e+02
-1.677215189873509e+02 0.000000000000000e+00 1.438983050847488e+02
-1.677215189873508e+02 0.000000000000000e+00 1.388135593220372e+02
-1.677215189873507e+02 0.000000000000000e+00 1.337288135593256e+02
-1.677215189873507e+02 0.000000000000000e+00 1.286440677966140e+02
-1.677215189873507e+02 0.000000000000000e+00 1.235593220339023e+02
-1.677215189873507e+02 0.000000000000000e+00 1.184745762711907e+02
-1.677215189873506e+02 0.000000000000000e+00 1.133898305084791e+02
-1.677215189873506e+02 0.000000000000000e+00 1.083050847457674e+02
-1.677215189873505e+02 0.000000000000000e+00 1.032203389830558e+02
-1.677215189873505e+02 0.000000000000000e+00 9.813559322034419e+01
-1.677215189873505e+02 0.000000000000000e+00 9.305084745763259e+01
-1.677215189873504e+02 0.000000000000000e+00 8.796610169492098e+01
-1.677215189873504e+02 0.000000000000000e+00 8.288135593220935e+01
-1.677215189873504e+02 0.000000000000000e+00 7.779661016949771e+01
-1.677215189873503e+02 0.000000000000000e+00 7.271186440678605e+01
-1.677215189873503e+02 0.000000000000000e+00 6.762711864407441e+01
-1.677215189873502e+02 0.000000000000000e+00 6.254237288136284e+01
-1.677215189873502e+02 0.000000000000000e+00 5.745762711865120e+01
-1.677215189873502e+02 0.000000000000000e+00 5.237288135593963e+01
-1.677215189873501e+02 0.000000000000000e+00 4.728813559322799e+01
-1.677215189873501e+02 0.000000000000000e+00 4.220338983051630e+01
-1.677215189873500e+02 0.000000000000000e+00 3.711864406780469e+01
-1.677215189873500e+02 0.000000000000000e+00 3.203389830509312e+01
-1.677215189873500e+02 0.000000000000000e+00 2.694915254238143e+01
-1.677215189873499e+02 0.000000000000000e+00 2.186440677966985e+01
-1.677215189873499e+02 0.000000000000000e+00 1.677966101695819e+01
-1.677215189873498e+02 0.000000000000000e+00 1.169491525424652e+01
-1.677215189873498e+02 0.000000000000000e+00 6.610169491534919e+00
-1.677215189873498e+02 0.000000000000000e+00 1.525423728823256e+00
-1.677215189873497e+02 0.000000000000000e+00 -3.559322033888293e+00
-1.677215189873497e+02 0.000000000000000e+00 -8.644067796599899e+00
-1.677215189873496e+02 0.000000000000000e+00 -1.372881355931159e+01
-1.677215189873496e+02 0.000000000000000e+00 -1.881355932202317e+01
-1.677215189873496e+02 0.000000000000000e+00 -2.389830508473483e+01
-1.677215189873496e+02 0.000000000000000e+00 -2.898305084744638e+01
-1.677215189873495e+02 0.000000000000000e+00 -3.406779661015804e+01
-1.677215189873494e+02 0.000000000000000e+00 -3.915254237286968e+01
-1.677215189873494e+02 0.000000000000000e+00 -4.423728813558128e+01
-1.677215189873494e+02 0.000000000000000e+00 -4.932203389829294e+01
-1.677215189873493e+02 0.000000000000000e+00 -5.440677966100458e+01
-1.677215189873493e+02 0.000000000000000e+00 -5.949152542371621e+01
-1.677215189873493e+02 0.000000000000000e+00 -6.457627118642785e+01
-1.677215189873492e+02 0.000000000000000e+00 -6.966101694913942e+01
-1.677215189873492e+02 0.000000000000000e+00 -7.474576271185106e+01
-1.677215189873492e+02 0.000000000000000e+00 -7.983050847456269e+01
-1.677215189873491e+02 0.000000000000000e+00 -8.491525423727438e+01
-1.677215189873430e+02 0.000000000000000e+00 -8.999999999998545e+01
-1.613924050632924e+02 0.000000000000000e+00 2.100000000000109e+02
-1.613924050633009e+02 0.000000000000000e+00 2.049152542372884e+02
-1.613924050633008e+02 0.000000000000000e+00 1.998305084745767e+02
-1.613924050633008e+02 0.000000000000000e+00 1.947457627118651e+02
-1.613924050633007e+02 0.000000000000000e+00 1.896610169491535e+02
-1.613924050633007e+02 0.000000000000000e+00 1.845762711864418e+02
-1.613924050633006e+02 0.000000000000000e+00 1.794915254237302e+02
-1.613924050633006e+02 0.000000000000000e+00 1.744067796610186e+02
-1.613924050633005e+02 0.000000000000000e+00 1.693220338983070e+02
-1.613924050633005e+02 0.000000000000000e+00 1.642372881355953e+02
-1.613924050633004e+02 0.000000000000000e+00 1.591525423728837e+02
-1.613924050633004e+02 0.000000000000000e+00 1.540677966101721e+02
-1.613924050633004e+02 0.000000000000000e+00 1.489830508474605e+02
-1.613924050633003e+02 0.000000000000000e+00 1.438983050847488e+02
-1.613924050633003e+02 0.000000000000000e+00 1.388135593220372e+02
-1.613924050633003e+02 0.000000000000000e+00 1.337288135593256e+02
-1.613924050633002e+02 0.000000000000000e+00 1.286440677966140e+02
-1.613924050633002e+02 0.000000000000000e+00 1.235593220339023e+02
-1.613924050633001e+02 0.000000000000000e+00 1.184745762711907e+02
-1.613924050633001e+02 0.000000000000000e+00 1.133898305084791e+02
-1.613924050633001e+02 0.000000000000000e+00 1.083050847457675e+02
-1.613924050633000e+02 0.000000000000000e+00 1.032203389830558e+02
-1.613924050633000e+02 0.000000000000000e+00 9.813559322034419e+01
-1.613924050632999e+02 0.000000000000000e+00 9.305084745763259e+01
-1.613924050632999e+02 0.000000000000000e+00 8.796610169492098e+01
-1.613924050632999e+02 0.000000000000000e+00 8.288135593220935e+01
-1.613924050632998e+02 0.000000000000000e+00 7.779661016949771e+01
-1.613924050632998e+02 0.000000000000000e+00 7.271186440678605e+01
-1.613924050632997e+02 0.000000000000000e+00 6.762711864407444e+01
-1.613924050632997e+02 0.000000000000000e+00 6.254237288136284e+01
-1.613924050632996e+02 0.000000000000000e+00 5.745762711865120e+01
-1.613924050632996e+02 0.000000000000000e+00 5.237288135593957e+01
-1.613924050632995e+02 0.000000000000000e+00 4.728813559322799e+01
-1.613924050632995e+02 0.000000000000000e+00 4.220338983051630e+01
-1.613924050632995e+02 0.000000000000000e+00 3.711864406780469e+01
-1.613924050632994e+02 0.000000000000000e+00 3.203389830509312e+01
-1.613924050632994e+02 0.000000000000000e+00 2.694915254238148e+01
-1.613924050632993e+02 0.000000000000000e+00 2.186440677966991e+01
-1.613924050632993e+02 0.000000000000000e+00 1.677966101695824e+01
-1.613924050632993e+02 0.000000000000000e+00 1.169491525424652e+01
-1.613924050632992e+02 0.000000000000000e+00 6.610169491534919e+00
-1.613924050632992e+02 0.000000000000000e+00 1.525423728823256e+00
-1.613924050632991e+02 0.000000000000000e+00 -3.559322033888293e+00
-1.613924050632991e+02 0.000000000000000e+00 -8.644067796599927e+00
-1.613924050632991e+02 0.000000000000000e+00 -1.372881355931153e+01
-1.613924050632990e+02 0.000000000000000e+00 -1.881355932202314e+01
-1.613924050632990e+02 0.000000000000000e+00 -2.389830508473477e+01
-1.613924050632989e+02 0.000000000000000e+00 -2.898305084744638e+01
-1.613924050632989e+02 0.000000000000000e+00 -3.406779661015804e+01
-1.613924050632988e+02 0.000000000000000e+00 -3.915254237286973e+01
-1.613924050632988e+02 0.000000000000000e+00 -4.423728813558134e+01
-1.613924050632988e+02 0.000000000000000e+00 -4.932203389829294e+01
-1.613924050632987e+02 0.000000000000000e+00 -5.440677966100458e+01
-1.613924050632987e+02 0.000000000000000e+00 -5.949152542371621e+01
-1.613924050632986e+02 0.000000000000000e+00 -6.457627118642785e+01
-1.613924050632986e+02 0.000000000000000e+00 -6.966101694913942e+01
-1.613924050632986e+02 0.000000000000000e+00 -7.474576271185106e+01
-1.613924050632985e+02 0.000000000000000e+00 -7.983050847456269e+01
-1.613924050632984e+02 0.000000000000000e+00 -8.491525423727438e+01
-1.613924050632924e+02 0.000000000000000e+00 -8.999999999998545e+01
-1.550632911392419e+02 0.000000000000000e+00 2.100000000000109e+02
-1.550632911392504e+02 0.000000000000000e+00 2.049152542372884e+02
-1.550632911392503e+02 0.000000000000000e+00 1.998305084745767e+02
-1.550632911392503e+02 0.000000000000000e+00 1.947457627118651e+02
-1.550632911392503e+02 0.000000000000000e+00 1.896610169491535e+02
-1.550632911392502e+02 0.000000000000000e+00 1.845762711864419e+02
-1.550632911392502e+02 0.000000000000000e+00 1.794915254237302e+02
-1.550632911392501e+02 0.000000000000000e+00 1.744067796610186e+02
-1.550632911392501e+02 0.000000000000000e+00 1.693220338983070e+02
-1.550632911392501e+02 0.000000000000000e+00 1.642372881355953e+02
-1.550632911392500e+02 0.000000000000000e+00 1.591525423728837e+02
-1.550632911392499e+02 0.000000000000000e+00 1.540677966101721e+02
-1.550632911392499e+02 0.000000000000000e+00 1.489830508474605e+02
-1.550632911392498e+02 0.000000000000000e+00 1.438983050847488e+02
-1.550632911392498e+02 0.000000000000000e+00 1.388135593220372e+02
-1.550632911392498e+02 0.000000000000000e+00 1.337288135593256e+02
-1.550632911392497e+02 0.000000000000000e+00 1.286440677966140e+02
-1.550632911392497e+02 0.000000000000000e+00 1.235593220339023e+02
-1.550632911392496e+02 0.000000000000000e+00 1.184745762711907e+02
-1.550632911392496e+02 0.000000000000000e+00 1.133898305084791e+02
-1.550632911392495e+02 0.000000000000000e+00 1.083050847457674e+02
-1.550632911392495e+02 0.000000000000000e+00 1.032203389830558e+02
-1.550632911392494e+02 0.000000000000000e+00 9.813559322034419e+01
-1.550632911392494e+02 0.000000000000000e+00 9.305084745763259e+01
-1.550632911392493e+02 0.000000000000000e+00 8.796610169492098e+01
-1.550632911392493e+02 0.000000000000000e+00 8.288135593220937e+01
-1.550632911392493e+02 0.000000000000000e+00 7.779661016949771e+01
-1.550632911392492e+02 0.000000000000000e+00 7.271186440678605e+01
-1.550632911392492e+02 0.000000000000000e+00 6.762711864407441e+01
-1.550632911392491e+02 0.000000000000000e+00 6.254237288136284e+01
-1.550632911392491e+02 0.000000000000000e+00 5.745762711865120e+01
-1.550632911392490e+02 0.000000000000000e+00 5.237288135593957e+01
-1.550632911392490e+02 0.000000000000000e+00 4.728813559322799e+01
-1.550632911392489e+02 0.000000000000000e+00 4.220338983051630e+01
-1.550632911392489e+02 0.000000000000000e+00 3.711864406780469e+01
-1.550632911392489e+02 0.000000000000000e+00 3.203389830509312e+01
-1.550632911392488e+02 0.000000000000000e+00 2.694915254238148e+01
-1.550632911392487e+02 0.000000000000000e+00 2.186440677966985e+01
-1.550632911392487e+02 0.000000000000000e+00 1.677966101695824e+01
-1.550632911392486e+02 0.000000000000000e+00 1.169491525424661e+01
-1.550632911392486e+02 0.000000000000000e+00 6.610169491534919e+00
-1.550632911392485e+02 0.000000000000000e+00 1.525423728823313e+00
-1.550632911392485e+02 0.000000000000000e+00 -3.559322033888321e+00
-1.550632911392485e+02 0.000000000000000e+00 -8.644067796599927e+00
-1.550632911392484e+02 0.000000000000000e+00 -1.372881355931150e+01
-1.550632911392484e+02 0.000000000000000e+00 -1.881355932202317e+01
-1.550632911392483e+02 0.000000000000000e+00 -2.389830508473483e+01
-1.550632911392483e+02 0.000000000000000e+00 -2.898305084744644e+01
-1.550632911392482e+02 0.000000000000000e+00 -3.406779661015804e+01
-1.550632911392482e+02 0.000000000000000e+00 -3.915254237286968e+01
-1.550632911392481e+02 0.000000000000000e+00 -4.423728813558134e+01
-1.550632911392481e+02 0.000000000000000e+00 -4.932203389829294e+01
-1.550632911392481e+02 0.000000000000000e+00 -5.440677966100458e+01
-1.550632911392480e+02 0.000000000000000e+00 -5.949152542371627e+01
-1.550632911392480e+02 0.000000000000000e+00 -6.457627118642785e+01
-1.550632911392480e+02 0.000000000000000e+00 -6.966101694913942e+01
-1.550632911392479e+02 0.000000000000000e+00 -7.474576271185106e+01
-1.550632911392478e+02 0.000000000000000e+00 -7.983050847456269e+01
-1.550632911392478e+02 0.000000000000000e+00 -8.491525423727433e+01
-1.550632911392419e+02 0.000000000000000e+00 -8.999999999998545e+01
-1.487341772151914e+02 0.000000000000000e+00 2.100000000000109e+02
-1.487341772151999e+02 0.000000000000000e+00 2.049152542372884e+02
-1.487341772151999e+02 0.000000000000000e+00 1.998305084745767e+02
-1.487341772151998e+02 0.000000000000000e+00 1.947457627118651e+02
-1.487341772151998e+02 0.000000000000000e+00 1.896610169491535e+02
-1.487341772151998e+02 0.000000000000000e+00 1.845762711864418e+02
-1.487341772151997e+02 0.000000000000000e+00 1.794915254237302e+02
-1.487341772151997e+02 0.000000000000000e+00 1.744067796610186e+02
-1.487341772151996e+02 0.000000000000000e+00 1.693220338983070e+02
-1.487341772151996e+02 0.000000000000000e+00 1.642372881355953e+02
-1.487341772151996e+02 0.000000000000000e+00 1.591525423728837e+02
-1.487341772151995e+02 0.000000000000000e+00 1.540677966101721e+02
-1.487341772151995e+02 0.000000000000000e+00 1.489830508474605e+02
-1.487341772151993e+02 0.000000000000000e+00 1.438983050847489e+02
-1.487341772151993e+02 0.000000000000000e+00 1.388135593220372e+02
-1.487341772151993e+02 0.000000000000000e+00 1.337288135593256e+02
-1.487341772151992e+02 0.000000000000000e+00 1.286440677966140e+02
-1.487341772151992e+02 0.000000000000000e+00 1.235593220339023e+02
-1.487341772151992e+02 0.000000000000000e+00 1.184745762711907e+02
-1.487341772151991e+02 0.000000000000000e+00 1.133898305084791e+02
-1.487341772151991e+02 0.000000000000000e+00 1.083050847457674e+02
-1.487341772151990e+02 0.000000000000000e+00 1.032203389830559e+02
-1.487341772151989e+02 0.000000000000000e+00 9.813559322034418e+01
-1.487341772151989e+02 0.000000000000000e+00 9.305084745763259e+01
-1.487341772151989e+02 0.000000000000000e+00 8.796610169492098e+01
-1.487341772151988e+02 0.000000000000000e+00 8.288135593220937e+01
-1.487341772151987e+02 0.000000000000000e+00 7.779661016949771e+01
-1.487341772151987e+02 0.000000000000000e+00 7.271186440678611e+01
-1.487341772151987e+02 0.000000000000000e+00 6.762711864407441e+01
-1.487341772151986e+02 0.000000000000000e+00 6.254237288136284e+01
-1.487341772151986e+02 0.000000000000000e+00 5.745762711865126e+01
-1.487341772151985e+02 0.000000000000000e+00 5.237288135593957e+01
-1.487341772151985e+02 0.000000000000000e+00 4.728813559322799e+01
-1.487341772151984e+02 0.000000000000000e+00 4.220338983051630e+01
-1.487341772151983e+02 0.000000000000000e+00 3.711864406780469e+01
-1.487341772151983e+02 0.000000000000000e+00 3.203389830509312e+01
-1.487341772151982e+02 0.000000000000000e+00 2.694915254238143e+01
-1.487341772151982e+02 0.000000000000000e+00 2.186440677966988e+01
-1.487341772151981e+02 0.000000000000000e+00 1.677966101695824e+01
-1.487341772151981e+02 0.000000000000000e+00 1.169491525424661e+01
-1.487341772151981e+02 0.000000000000000e+00 6.610169491534947e+00
-1.487341772151980e+02 0.000000000000000e+00 1.525423728823313e+00
-1.487341772151980e+02 0.000000000000000e+00 -3.559322033888265e+00
-1.487341772151979e+02 0.000000000000000e+00 -8.644067796599927e+00
-1.487341772151979e+02 0.000000000000000e+00 -1.372881355931153e+01
-1.487341772151978e+02 0.000000000000000e+00 -1.881355932202317e+01
-1.487341772151978e+02 0.000000000000000e+00 -2.389830508473477e+01
-1.487341772151977e+02 0.000000000000000e+00 -2.898305084744644e+01
-1.487341772151977e+02 0.000000000000000e+00 -3.406779661015804e+01
-1.487341772151976e+02 0.000000000000000e+00 -3.915254237286968e+01
-1.487341772151976e+02 0.000000000000000e+00 -4.423728813558128e+01
-1.487341772151975e+02 0.000000000000000e+00 -4.932203389829294e+01
-1.487341772151975e+02 0.000000000000000e+00 -5.440677966100463e+01
-1.487341772151974e+02 0.000000000000000e+00 -5.949152542371621e+01
-1.487341772151974e+02 0.000000000000000e+00 -6.457627118642785e+01
-1.487341772151973e+02 0.000000000000000e+00 -6.966101694913942e+01
-1.487341772151973e+02 0.000000000000000e+00 -7.474576271185111e+01
-1.487341772151972e+02 0.000000000000000e+00 -7.983050847456275e+01
-1.487341772151972e+02 0.000000000000000e+00 -8.491525423727433e+01
-1.487341772151914e+02 0.000000000000000e+00 -8.999999999998545e+01
-1.424050632911409e+02 0.000000000000000e+00 2.100000000000109e+02
-1.424050632911495e+02 0.000000000000000e+00 2.049152542372884e+02
-1.424050632911495e+02 0.000000000000000e+00 1.998305084745767e+02
-1.424050632911494e+02 0.000000000000000e+00 1.947457627118651e+02
-1.424050632911494e+02 0.000000000000000e+00 1.896610169491535e+02
-1.424050632911493e+02 0.000000000000000e+00 1.845762711864419e+02
-1.424050632911492e+02 0.000000000000000e+00 1.794915254237302e+02
-1.424050632911492e+02 0.000000000000000e+00 1.744067796610186e+02
-1.424050632911492e+02 0.000000000000000e+00 1.693220338983070e+02
-1.424050632911491e+02 0.000000000000000e+00 1.642372881355953e+02
-1.424050632911490e+02 0.000000000000000e+00 1.591525423728837e+02
-1.424050632911490e+02 0.000000000000000e+00 1.540677966101721e+02
-1.424050632911490e+02 0.000000000000000e+00 1.489830508474605e+02
-1.424050632911489e+02 0.000000000000000e+00 1.438983050847489e+02
-1.424050632911488e+02 0.000000000000000e+00 1.388135593220372e+02
-1.424050632911488e+02 0.000000000000000e+00 1.337288135593256e+02
-1.424050632911487e+02 0.000000000000000e+00 1.286440677966140e+02
-1.424050632911487e+02 0.000000000000000e+00 1.235593220339023e+02
-1.424050632911486e+02 0.000000000000000e+00 1.184745762711907e+02
-1.424050632911486e+02 0.000000000000000e+00 1.133898305084791e+02
-1.424050632911485e+02 0.000000000000000e+00 1.083050847457674e+02
-1.424050632911485e+02 0.000000000000000e+00 1.032203389830559e+02
-1.424050632911485e+02 0.000000000000000e+00 9.813559322034418e+01
-1.424050632911483e+02 0.000000000000000e+00 9.305084745763257e+01
-1.424050632911483e+02 0.000000000000000e+00 8.796610169492097e+01
-1.424050632911483e+02 0.000000000000000e+00 8.288135593220937e+01
-1.424050632911482e+02 0.000000000000000e+00 7.779661016949768e+01
-1.424050632911481e+02 0.000000000000000e+00 7.271186440678608e+01
-1.424050632911481e+02 0.000000000000000e+00 6.762711864407441e+01
-1.424050632911481e+02 0.000000000000000e+00 6.254237288136287e+01
-1.424050632911480e+02 0.000000000000000e+00 5.745762711865123e+01
-1.424050632911479e+02 0.000000000000000e+00 5.237288135593957e+01
-1.424050632911479e+02 0.000000000000000e+00 4.728813559322799e+01
-1.424050632911479e+02 0.000000000000000e+00 4.220338983051630e+01
-1.424050632911478e+02 0.000000000000000e+00 3.711864406780469e+01
-1.424050632911477e+02 0.000000000000000e+00 3.203389830509315e+01
-1.424050632911477e+02 0.000000000000000e+00 2.694915254238143e+01
-1.424050632911476e+02 0.000000000000000e+00 2.186440677966988e+01
-1.424050632911476e+02 0.000000000000000e+00 1.677966101695822e+01
-1.424050632911475e+02 0.000000000000000e+00 1.169491525424661e+01
-1.424050632911475e+02 0.000000000000000e+00 6.610169491534947e+00
-1.424050632911474e+02 0.000000000000000e+00 1.525423728823313e+00
-1.424050632911474e+02 0.000000000000000e+00 -3.559322033888293e+00
-1.424050632911473e+02 0.000000000000000e+00 -8.644067796599927e+00
-1.424050632911473e+02 0.000000000000000e+00 -1.372881355931162e+01
-1.424050632911472e+02 0.000000000000000e+00 -1.881355932202317e+01
-1.424050632911472e+02 0.000000000000000e+00 -2.389830508473483e+01
-1.424050632911471e+02 0.000000000000000e+00 -2.898305084744638e+01
-1.424050632911471e+02 0.000000000000000e+00 -3.406779661015804e+01
-1.424050632911470e+02 0.000000000000000e+00 -3.915254237286968e+01
-1.424050632911470e+02 0.000000000000000e+00 -4.423728813558125e+01
-1.424050632911469e+02 0.000000000000000e+00 -4.932203389829294e+01
-1.424050632911469e+02 0.000000000000000e+00 -5.440677966100452e+01
-1.424050632911468e+02 0.000000000000000e+00 -5.949152542371627e+01
-1.424050632911467e+02 0.000000000000000e+00 -6.457627118642785e+01
-1.424050632911467e+02 0.000000000000000e+00 -6.966101694913942e+01
-1.424050632911467e+02 0.000000000000000e+00 -7.474576271185111e+01
-1.424050632911466e+02 0.000000000000000e+00 -7.983050847456275e+01
-1.424050632911466e+02 0.000000000000000e+00 -8.491525423727433e+01
-1.424050632911408e+02 0.000000000000000e+00 -8.999999999998545e+01
-1.360759493670903e+02 0.000000000000000e+00 2.100000000000109e+02
-1.360759493670990e+02 0.000000000000000e+00 2.049152542372884e+02
-1.360759493670990e+02 0.000000000000000e+00 1.998305084745767e+02
-1.360759493670990e+02 0.000000000000000e+00 1.947457627118651e+02
-1.360759493670989e+02 0.000000000000000e+00 1.896610169491535e+02
-1.360759493670988e+02 0.000000000000000e+00 1.845762711864419e+02
-1.360759493670988e+02 0.000000000000000e+00 1.794915254237302e+02
-1.360759493670988e+02 0.000000000000000e+00 1.744067796610186e+02
-1.360759493670987e+02 0.000000000000000e+00 1.693220338983070e+02
-1.360759493670986e+02 0.000000000000000e+00 1.642372881355953e+02
-1.360759493670986e+02 0.000000000000000e+00 1.591525423728837e+02
-1.360759493670985e+02 0.000000000000000e+00 1.540677966101721e+02
-1.360759493670985e+02 0.000000000000000e+00 1.489830508474605e+02
-1.360759493670984e+02 0.000000000000000e+00 1.438983050847489e+02
-1.360759493670984e+02 0.000000000000000e+00 1.388135593220372e+02
-1.360759493670983e+02 0.000000000000000e+00 1.337288135593256e+02
-1.360759493670982e+02 0.000000000000000e+00 1.286440677966140e+02
-1.360759493670982e+02 0.000000000000000e+00 1.235593220339023e+02
-1.360759493670981e+02 0.000000000000000e+00 1.184745762711907e+02
-1.360759493670981e+02 0.000000000000000e+00 1.133898305084791e+02
-1.360759493670980e+02 0.000000000000000e+00 1.083050847457675e+02
-1.360759493670980e+02 0.000000000000000e+00 1.032203389830559e+02
-1.360759493670979e+02 0.000000000000000e+00 9.813559322034418e+01
-1.360759493670978e+02 0.000000000000000e+00 9.305084745763257e+01
-1.360759493670978e+02 0.000000000000000e+00 8.796610169492097e+01
-1.360759493670978e+02 0.000000000000000e+00 8.288135593220936e+01
-1.360759493670977e+02 0.000000000000000e+00 7.779661016949771e+01
-1.360759493670977e+02 0.000000000000000e+00 7.271186440678611e+01
-1.360759493670976e+02 0.000000000000000e+00 6.762711864407441e+01
-1.360759493670976e+02 0.000000000000000e+00 6.254237288136284e+01
-1.360759493670975e+02 0.000000000000000e+00 5.745762711865120e+01
-1.360759493670975e+02 0.000000000000000e+00 5.237288135593957e+01
-1.360759493670974e+02 0.000000000000000e+00 4.728813559322802e+01
-1.360759493670973e+02 0.000000000000000e+00 4.220338983051636e+01
-1.360759493670973e+02 0.000000000000000e+00 3.711864406780467e+01
-1.360759493670972e+02 0.000000000000000e+00 3.203389830509309e+01
-1.360759493670972e+02 0.000000000000000e+00 2.694915254238143e+01
-1.360759493670971e+02 0.000000000000000e+00 2.186440677966988e+01
-1.360759493670971e+02 0.000000000000000e+00 1.677966101695822e+01
-1.360759493670970e+02 0.000000000000000e+00 1.169491525424661e+01
-1.360759493670970e+02 0.000000000000000e+00 6.610169491534947e+00
-1.360759493670969e+02 0.000000000000000e+00 1.525423728823313e+00
-1.360759493670969e+02 0.000000000000000e+00 -3.559322033888321e+00
-1.360759493670968e+02 0.000000000000000e+00 -8.644067796599927e+00
-1.360759493670968e+02 0.000000000000000e+00 -1.372881355931150e+01
-1.360759493670967e+02 0.000000000000000e+00 -1.881355932202314e+01
-1.360759493670967e+02 0.000000000000000e+00 -2.389830508473477e+01
-1.360759493670966e+02 0.000000000000000e+00 -2.898305084744638e+01
-1.360759493670965e+02 0.000000000000000e+00 -3.406779661015801e+01
-1.360759493670965e+02 0.000000000000000e+00 -3.915254237286968e+01
-1.360759493670964e+02 0.000000000000000e+00 -4.423728813558125e+01
-1.360759493670964e+02 0.000000000000000e+00 -4.932203389829294e+01
-1.360759493670963e+02 0.000000000000000e+00 -5.440677966100452e+01
-1.360759493670963e+02 0.000000000000000e+00 -5.949152542371621e+01
-1.360759493670962e+02 0.000000000000000e+00 -6.457627118642785e+01
-1.360759493670961e+02 0.000000000000000e+00 -6.966101694913937e+01
-1.360759493670961e+02 0.000000000000000e+00 -7.474576271185106e+01
-1.360759493670960e+02 0.000000000000000e+00 -7.983050847456269e+01
-1.360759493670960e+02 0.000000000000000e+00 -8.491525423727433e+01
-1.360759493670903e+02 0.000000000000000e+00 -8.999999999998545e+01
-1.297468354430398e+02 0.000000000000000e+00 2.100000000000109e+02
-1.297468354430486e+02 0.000000000000000e+00 2.049152542372884e+02
-1.297468354430485e+02 0.000000000000000e+00 1.998305084745767e+02
-1.297468354430485e+02 0.000000000000000e+00 1.947457627118651e+02
-1.297468354430484e+02 0.000000000000000e+00 1.896610169491535e+02
-1.297468354430484e+02 0.000000000000000e+00 1.845762711864418e+02
-1.297468354430483e+02 0.000000000000000e+00 1.794915254237302e+02
-1.297468354430483e+02 0.000000000000000e+00 1.744067796610186e+02
-1.297468354430482e+02 0.000000000000000e+00 1.693220338983070e+02
